bid_ann_guid,label,baseline_prob,baseline_pred
e28191d9-6d8b-4d1a-a711-32f3b9d9b0fa,0,0.13021504095212108,0
5b8fcd6d-e419-4a1c-8205-c79a6b1fb446,0,0.16497041380585206,0
d4b18bef-dd91-4f00-a22a-0ad65c6df689,0,0.12228569942910092,0
e2aa45a4-e02f-4d3f-82d5-ae09a38d62a4,1,0.919100443074043,1
68532c7a-da82-414c-a766-708ae035e6d0,0,0.15964372370187294,0
d4ed0411-e347-4bf2-8404-9a7b4b062860,0,0.08175037941215137,0
8bb734c5-f93b-4870-8753-27320e08d7a5,0,0.15844024042436208,0
09456a66-5438-4b50-8794-067acea9222d,0,0.12911570851600504,0
f603307f-6efe-46ae-b013-eb942a63f2a0,1,0.9027490160040814,1
4f156648-e138-4004-8edb-0ef1afe2257a,0,0.10774057556104386,0
e624ee67-2464-435b-8955-cb7d68e7f07b,0,0.13504602673488367,0
cfb988ef-6424-44fe-b931-7c176b8ab7fc,0,0.12340842985596119,0
1e3ee2e1-eb8f-4039-9c2e-64d85820d290,0,0.1506386258249092,0
717a4263-f3e1-490a-bd4b-c4c873011adf,0,0.19265483332374847,0
fcea04de-acfe-4db0-a344-5106b906e2ca,0,0.15502123061290615,0
44645078-aabb-4fa6-9d78-9446617b30dd,0,0.15663551266665254,0
