provider,method,seed,best_threshold_by_val_recall,val_accuracy,val_precision,val_recall,val_f1,test_accuracy,test_precision,test_recall,test_f1
gpt,zero,1867825,19,1.0,1.0,1.0,1.0,0.8333333333333334,0.5,1.0,0.6666666666666666
gpt,zero,419610,19,1.0,1.0,1.0,1.0,0.8333333333333334,0.5,1.0,0.6666666666666666
gpt,zero,4614226,18,1.0,1.0,1.0,1.0,0.8333333333333334,0.5,1.0,0.6666666666666666
gpt,zero,4108603,19,1.0,1.0,1.0,1.0,0.8333333333333334,0.5,1.0,0.6666666666666666
gpt,zero,3744854,17,1.0,1.0,1.0,1.0,0.8333333333333334,0.5,1.0,0.6666666666666666
gpt,zero,2341057,20,1.0,1.0,1.0,1.0,0.8333333333333334,0.5,1.0,0.6666666666666666
gpt,zero,1719583,16,1.0,1.0,1.0,1.0,0.8333333333333334,0.5,1.0,0.6666666666666666
gpt,zero,9149732,18,1.0,1.0,1.0,1.0,0.8333333333333334,0.5,1.0,0.6666666666666666
gpt,zero,1458591,17,1.0,1.0,1.0,1.0,0.8333333333333334,0.5,1.0,0.6666666666666666
gpt,zero,9906820,21,1.0,1.0,1.0,1.0,0.8333333333333334,0.5,1.0,0.6666666666666666
