bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
1ed532f8-b1c4-40fd-9184-1b08a3f39cb1,0f56a3fb-ac1b-46c0-9ec8-a27663dd0852,1,50,1,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""报价集中在2900万到3200万之间，且部分报价几乎同时提交，存在一定的围标风险。""]"
c6075fe4-a603-48fa-896c-19e3f1fcc161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,41,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""同一时间段内多家投标人提交，且报价层次明显，存在合谋风险。""]"
032000b7-a863-42ea-8cfc-ca0be589899d,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,31,,gpt,gpt-4o-mini,cot,3744854,,"""Medium""","[""报价差异大，但有三个报价在同一时间段内提交，显示出一定的时间同步风险。""]"
879fa6f4-997f-4753-81d2-d075b25811dd,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,1,61,1,gpt,gpt-4o-mini,cot,3744854,,"""Critical""","[""A、B、E在同一时刻提交且报价极为接近，暗示存在围标风险。""]"
f02f9be6-306b-43f8-b4e1-a41b88ef1b77,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,51,1,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""投标者A和B的报价相近，其他投标者报价较高且时间差异明显。""]"
a2a3de9a-85df-4432-8b98-a65f0377d161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,61,1,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""仅基于硬信息，结论不确定。""]"
f5c25825-43e1-4f14-a70d-b56c85587b4d,d7dbfc25-defc-4dfc-8a37-d8d5fc8e6309,0,30,,gpt,gpt-4o-mini,cot,3744854,,"""Medium""","[""A、B、C的报价接近且存在时间上的重叠，可能存在串标风险。""]"
44645078-aabb-4fa6-9d78-9446617b30dd,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,41,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""报价时间高度同步，部分报价差异较大，存在一定的围标迹象。""]"
56303d3c-2928-4693-b6f5-ca770f8d291d,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,60,1,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""多个投标者在同一秒内提交，且报价之间存在明显分层与接近性。""]"
e8b4d560-de26-4fb3-a56b-7c32d595b67a,64f65e1c-1472-4d46-b991-af48381213ff,0,41,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""价格层次明显且缺乏竞争合理性，且部分报价时间相对接近。""]"
