bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
1ed532f8-b1c4-40fd-9184-1b08a3f39cb1,0f56a3fb-ac1b-46c0-9ec8-a27663dd0852,1,42,1,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""报价差异不大且时间接近，显示出围标的可能性。""]"
c6075fe4-a603-48fa-896c-19e3f1fcc161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,21,,gpt,gpt-4o-mini,zero,1719583,,"""Medium""","[""仅基于硬信息，结论不确定。""]"
032000b7-a863-42ea-8cfc-ca0be589899d,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,41,,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""仅基于硬信息，结论不确定。""]"
879fa6f4-997f-4753-81d2-d075b25811dd,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,1,42,1,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""投标者A、C和E同时提交报价，时间一致且价格存在明显差异。""]"
f02f9be6-306b-43f8-b4e1-a41b88ef1b77,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,52,1,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""多个竞标者在极短时间内提交报价，且价格层次分明。""]"
a2a3de9a-85df-4432-8b98-a65f0377d161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,41,,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""仅基于硬信息，结论不确定。""]"
f5c25825-43e1-4f14-a70d-b56c85587b4d,d7dbfc25-defc-4dfc-8a37-d8d5fc8e6309,0,41,,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""报价之间存在明显的相似性，尤其是部分报价在同一日提交。""]"
44645078-aabb-4fa6-9d78-9446617b30dd,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,41,,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""价格层次分明，时间部分投标人接近，但整体存在大差异。""]"
56303d3c-2928-4693-b6f5-ca770f8d291d,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,41,,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""报价之间的差距和时间接近性缺乏合理解释，存在一定的串标风险。""]"
e8b4d560-de26-4fb3-a56b-7c32d595b67a,64f65e1c-1472-4d46-b991-af48381213ff,0,41,,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""仅基于硬信息，结论不确定。""]"
2ea9975e-b128-4d28-b2c4-90bf419dcf68,d80b2a5d-6d42-4233-888a-8104eb8373f8,1,50,1,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""仅基于硬信息，价格层次与时间接近，但无法确认是否存在串标行为。""]"
c351bcdf-113b-47ab-8a27-170f5c98cf2e,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,41,,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""价格分层明显，且时间上有短时间窗口内的集中提交。""]"
7a4496e2-6c8d-498c-8952-2c594faedb1a,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,41,,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""价格层次差异明显，部分投标时间接近，但不构成强证据。""]"
