bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
eb1050f1-4783-4bc8-abbb-af0ace6aa36b,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,31,,gpt,gpt-4o-mini,zero,419610,,"""Medium""","[""价格差异显著，且多个投标者在同一时刻提交投标文件。""]"
cc2c2be0-7f1d-4703-8d94-ca0661e4c8f0,2bf4f0c5-f333-49e0-a4aa-479c0851562b,0,35,,gpt,gpt-4o-mini,zero,419610,,"""Medium""","[""部分报价接近且提交时间集中在同一日期内，可能存在协调行为。""]"
f4d9885d-c19c-42a3-be10-63f41d6ee86a,06be6262-b4b3-449c-a43f-a7799e12d738,0,40,,gpt,gpt-4o-mini,zero,419610,,"""Medium""","[""报价差异明显且时间提交分散，缺乏同步特征，推测可能存在协同投标行为。""]"
5976b25a-4d84-4b81-8d63-5c3db56331b0,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,41,,gpt,gpt-4o-mini,zero,419610,,"""High""","[""同一时间提交的投标(A和D)价格相近，而其他投标者报价差异较大，显示可能存在协调投标的风险。""]"
03f6c022-60bc-464d-9623-410377a6568e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,21,,gpt,gpt-4o-mini,zero,419610,,"""Medium""","[""仅基于硬信息，结论不确定，价格分散且时间接近，未见明显串标特征。""]"
0f99dc88-56cf-47b3-ae9c-8785f773d434,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,21,,gpt,gpt-4o-mini,zero,419610,,"""Medium""","[""价格差异大，时间上有部分接近但未完全同步。""]"
018c28c8-acb8-43a1-8230-084c757053db,b0592f2d-3a21-4468-a81b-908071f71f4c,0,34,,gpt,gpt-4o-mini,zero,419610,,"""Medium""","[""报价差异较小，存在一定层次，但时间差异较大""]"
ada69257-6541-485b-9ed1-c480072be24a,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,61,,gpt,gpt-4o-mini,zero,419610,,"""High""","[""多个投标人在同一秒内提交报价，且价格存在明显分层现象。""]"
86d51e69-4e8e-4818-8df3-b368bf6d7110,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,61,,gpt,gpt-4o-mini,zero,419610,,"""High""","[""多个投标者在极短时间内提交报价，且价格接近，显示出围标可能性。""]"
3ad30adf-d5d7-4bd7-b533-3c066d9e4705,fd315840-afed-4ef7-affc-d3813b525fa4,0,41,,gpt,gpt-4o-mini,zero,419610,,"""High""","[""报价高度贴近且存在时间接近的情况，可能表明围标风险。""]"
a672d0f2-2f85-4742-a00f-c5019eba512a,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,35,,gpt,gpt-4o-mini,zero,419610,,"""Medium""","[""价格区间相对接近，且部分提交时间在同一天，但未高度同步。""]"
362ede94-4910-4746-8e30-9512d767cadd,ac39e015-5fa5-4dae-952a-42dac877e5db,0,35,,gpt,gpt-4o-mini,zero,419610,,"""Medium""","[""仅基于硬信息，结论不确定。""]"
