bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
eb1050f1-4783-4bc8-abbb-af0ace6aa36b,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,41,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""A的报价显著低于其他投标者，形成明显的价格差距。"", ""B、C、E在相同时间段提交，可能存在协同提交的迹象。""]"
cc2c2be0-7f1d-4703-8d94-ca0661e4c8f0,2bf4f0c5-f333-49e0-a4aa-479c0851562b,0,41,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""多个报价在接近时间内提交，并且存在明显的价格层级结构。""]"
f4d9885d-c19c-42a3-be10-63f41d6ee86a,06be6262-b4b3-449c-a43f-a7799e12d738,0,40,,gpt,gpt-4o-mini,cot,4108603,,"""Medium""","[""仅基于硬信息，结论不确定，需进一步核查。""]"
5976b25a-4d84-4b81-8d63-5c3db56331b0,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,30,,gpt,gpt-4o-mini,cot,4108603,,"""Medium""","[""报价差异较大且时间同步集中在短时间内。""]"
03f6c022-60bc-464d-9623-410377a6568e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,21,,gpt,gpt-4o-mini,cot,4108603,,"""Medium""","[""仅基于硬信息，结论不确定""]"
0f99dc88-56cf-47b3-ae9c-8785f773d434,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,41,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""A的报价高于其他竞标者且与同时提交的C的报价差距较小，存在不合理的竞争状态。""]"
018c28c8-acb8-43a1-8230-084c757053db,b0592f2d-3a21-4468-a81b-908071f71f4c,0,31,,gpt,gpt-4o-mini,cot,4108603,,"""Medium""","[""仅基于价格和时间提交数据，存在一定的异常情况，结论不确定。""]"
ada69257-6541-485b-9ed1-c480072be24a,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,41,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""仅基于硬信息，结论不确定，需进一步调查。""]"
86d51e69-4e8e-4818-8df3-b368bf6d7110,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,41,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""A、B、C、D在同一时刻提交报价，价格相对接近，表明存在协调可能性。""]"
3ad30adf-d5d7-4bd7-b533-3c066d9e4705,fd315840-afed-4ef7-affc-d3813b525fa4,0,41,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""报价之间存在明显的集中，且提交时间较接近，暗示可能存在串标风险。""]"
