bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
eb1050f1-4783-4bc8-abbb-af0ace6aa36b,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,35,,gpt,gpt-4o-mini,zero,4614226,,"""Medium""","[""仅基于硬信息，结论不确定，可能存在围标风险。""]"
cc2c2be0-7f1d-4703-8d94-ca0661e4c8f0,2bf4f0c5-f333-49e0-a4aa-479c0851562b,0,35,,gpt,gpt-4o-mini,zero,4614226,,"""Medium""","[""提交时间在同一天内，但价格差异较大，没有形成明显竞争关系。""]"
f4d9885d-c19c-42a3-be10-63f41d6ee86a,06be6262-b4b3-449c-a43f-a7799e12d738,0,36,,gpt,gpt-4o-mini,zero,4614226,,"""Medium""","[""时间接近的投标之间存在显著的价格差异，可能指向一定的围标风险。""]"
5976b25a-4d84-4b81-8d63-5c3db56331b0,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,41,,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""A与C的报价在价格上较为接近，并且在同一时刻提交，显示出潜在的串标迹象。""]"
03f6c022-60bc-464d-9623-410377a6568e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,21,,gpt,gpt-4o-mini,zero,4614226,,"""Medium""","[""A和B报价相近，且提交时间相同，但其他报价差异较大。""]"
0f99dc88-56cf-47b3-ae9c-8785f773d434,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,30,,gpt,gpt-4o-mini,zero,4614226,,"""Medium""","[""报价时间和价格存在一定的异常和重叠，需进一步审查。""]"
018c28c8-acb8-43a1-8230-084c757053db,b0592f2d-3a21-4468-a81b-908071f71f4c,0,36,,gpt,gpt-4o-mini,zero,4614226,,"""Medium""","[""仅基于硬信息，结论不确定，未发现明显的串标证据。""]"
ada69257-6541-485b-9ed1-c480072be24a,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,61,,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""多个投标者在同一时间提交，且报价存在明显的差异与层次。""]"
86d51e69-4e8e-4818-8df3-b368bf6d7110,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,41,,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""A与C在同一秒提交报价，且价格非常接近，显示出潜在的串标风险。""]"
3ad30adf-d5d7-4bd7-b533-3c066d9e4705,fd315840-afed-4ef7-affc-d3813b525fa4,0,41,,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""仅基于硬信息，结论不确定。""]"
a672d0f2-2f85-4742-a00f-c5019eba512a,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,61,,gpt,gpt-4o-mini,zero,4614226,,"""Critical""","[""A、B、C投标时间相同且价格极为接近，形成明显的合谋迹象。""]"
362ede94-4910-4746-8e30-9512d767cadd,ac39e015-5fa5-4dae-952a-42dac877e5db,0,31,,gpt,gpt-4o-mini,zero,4614226,,"""Medium""","[""报价差异明显，且时间并非高度同步。""]"
bb9e33ad-607a-4ca3-84a8-12c99fe5d2f1,9960bf41-d79b-4f69-aa28-ee0a09a41278,0,51,,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""A与C的报价几乎相同且在同一时间提交，表明可能存在协调行为。""]"
c45549d2-6cc3-4f11-88d0-2b7b6a33d523,500a0dad-6eb4-4941-ba9c-9c06ecb1da13,1,41,,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""报价高度接近且有规则性差值，时间提交有较强的聚集现象。""]"
e28191d9-6d8b-4d1a-a711-32f3b9d9b0fa,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,30,,gpt,gpt-4o-mini,zero,4614226,,"""Medium""","[""投标A的价格明显低于其他投标，且时间较早，可能存在不正常竞争。"", ""投标B、C、D、E的价格集中在高位，且提交时间在同一日期的时间窗口内，存在一定的协调可能性。""]"
