bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
eb1050f1-4783-4bc8-abbb-af0ace6aa36b,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,41,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""A和B在同一时间提交且价格接近，显示出一定的协作可能性。""]"
cc2c2be0-7f1d-4703-8d94-ca0661e4c8f0,2bf4f0c5-f333-49e0-a4aa-479c0851562b,0,41,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""价格层次明显且部分报价相近，且提交时间集中在同一天，显示出一定的协调迹象。""]"
f4d9885d-c19c-42a3-be10-63f41d6ee86a,06be6262-b4b3-449c-a43f-a7799e12d738,0,31,,gpt,gpt-4o-mini,zero,1867825,,"""Medium""","[""仅基于硬信息，结论不确定。""]"
5976b25a-4d84-4b81-8d63-5c3db56331b0,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,40,,gpt,gpt-4o-mini,zero,1867825,,"""Medium""","[""时间接近的投标者报价相差较大，未显示出明显的串标迹象。""]"
03f6c022-60bc-464d-9623-410377a6568e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,41,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""报价差距明显且中间报价相对集中，时间上存在部分重合""]"
0f99dc88-56cf-47b3-ae9c-8785f773d434,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,21,,gpt,gpt-4o-mini,zero,1867825,,"""Medium""","[""仅基于硬信息，结论不确定。""]"
018c28c8-acb8-43a1-8230-084c757053db,b0592f2d-3a21-4468-a81b-908071f71f4c,0,36,,gpt,gpt-4o-mini,zero,1867825,,"""Medium""","[""报价差异大，未见合理竞争。"", ""多个报价在同一时间段内提交。""]"
ada69257-6541-485b-9ed1-c480072be24a,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,41,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""仅基于硬信息，结论不确定。""]"
86d51e69-4e8e-4818-8df3-b368bf6d7110,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,55,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""价格相近的投标人有A, C, D, E，且在同一时间提交，表现出可能的围标行为。""]"
3ad30adf-d5d7-4bd7-b533-3c066d9e4705,fd315840-afed-4ef7-affc-d3813b525fa4,0,41,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""仅基于硬信息，结论不确定。""]"
a672d0f2-2f85-4742-a00f-c5019eba512a,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,41,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""多个投标人在极短时间内提交报价，且报价接近，可能存在串标行为。""]"
362ede94-4910-4746-8e30-9512d767cadd,ac39e015-5fa5-4dae-952a-42dac877e5db,0,40,,gpt,gpt-4o-mini,zero,1867825,,"""Medium""","[""仅基于硬信息，结论不确定。""]"
bb9e33ad-607a-4ca3-84a8-12c99fe5d2f1,9960bf41-d79b-4f69-aa28-ee0a09a41278,0,43,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""价格差距小且存在分层现象，且D和C同时提交，增强了围标的怀疑。""]"
c45549d2-6cc3-4f11-88d0-2b7b6a33d523,500a0dad-6eb4-4941-ba9c-9c06ecb1da13,1,57,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""多个投标报价相近且存在明显的时间批量提交现象。""]"
e28191d9-6d8b-4d1a-a711-32f3b9d9b0fa,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,41,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""同一时间窗口内有多家投标人报价，可能存在串标行为。""]"
de0b45d4-944e-43df-8ad4-7ae682328401,3ce6d731-9163-496a-9d4e-d66f45aefc77,0,41,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""仅基于硬信息，结论不确定。""]"
