bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
1ed532f8-b1c4-40fd-9184-1b08a3f39cb1,0f56a3fb-ac1b-46c0-9ec8-a27663dd0852,1,55,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""A与D同秒提交，且报价相近，存在潜在的串标风险。"", ""多家投标报价相对接近，未能形成合理竞争。""]"
c6075fe4-a603-48fa-896c-19e3f1fcc161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,41,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""仅基于价格与时间数据，缺乏其他软信息支持，结论不确定。""]"
032000b7-a863-42ea-8cfc-ca0be589899d,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,30,,gpt,gpt-4o-mini,zero,3744854,,"""Medium""","[""投标D和E在同一时间提交，且价格相近，形成潜在合谋迹象。""]"
879fa6f4-997f-4753-81d2-d075b25811dd,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,1,41,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""多个投标人于同一时间段提交报价，可能存在串标风险。""]"
f02f9be6-306b-43f8-b4e1-a41b88ef1b77,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,61,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""四个投标者（A、B、D、E）在同一时间提交报价，且其报价在某种程度上显示出接近性。""]"
a2a3de9a-85df-4432-8b98-a65f0377d161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,41,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""A、B、D的报价接近且同时提交，表明可能存在围标或串标的风险。""]"
f5c25825-43e1-4f14-a70d-b56c85587b4d,d7dbfc25-defc-4dfc-8a37-d8d5fc8e6309,0,35,,gpt,gpt-4o-mini,zero,3744854,,"""Medium""","[""所有投标者的报价差距不大，但存在明显的价格层级。"", ""只有部分投标者提交时间相近，整体时间分布较广。""]"
44645078-aabb-4fa6-9d78-9446617b30dd,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,35,,gpt,gpt-4o-mini,zero,3744854,,"""Medium""","[""报价层次分明，时间同步存在部分接近现象，但整体较为分散。""]"
56303d3c-2928-4693-b6f5-ca770f8d291d,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,40,,gpt,gpt-4o-mini,zero,3744854,,"""Medium""","[""投标人A、B和D在同一时间提交报价，且价格差异较大。""]"
e8b4d560-de26-4fb3-a56b-7c32d595b67a,64f65e1c-1472-4d46-b991-af48381213ff,0,41,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""报价接近且在相同时间段内提交，存在一定的串标风险。""]"
2ea9975e-b128-4d28-b2c4-90bf419dcf68,d80b2a5d-6d42-4233-888a-8104eb8373f8,1,45,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""五个投标者的报价在接近范围内且时间提交高度集中，可能存在围标风险。""]"
