bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
1ed532f8-b1c4-40fd-9184-1b08a3f39cb1,0f56a3fb-ac1b-46c0-9ec8-a27663dd0852,1,41,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""报价之间的差距小，且时间接近但并不完全一致，仍需进一步调查。""]"
c6075fe4-a603-48fa-896c-19e3f1fcc161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,34,1,gpt,gpt-4o-mini,cot,9149732,,"""Medium""","[""虽然时间点有部分重合，但价格差异显著，未能展现出明显的串标行为。""]"
032000b7-a863-42ea-8cfc-ca0be589899d,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,41,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""仅基于硬信息，结论不确定。""]"
879fa6f4-997f-4753-81d2-d075b25811dd,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,1,43,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""投标价格分层明显且缺乏有效竞争，且多份投标在同一时刻提交，显示出潜在的围标风险。""]"
f02f9be6-306b-43f8-b4e1-a41b88ef1b77,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,55,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""投标人B、D和其他投标人同时在同一时间提交报价，但价格差异较大，显示出可能的串标行为。""]"
a2a3de9a-85df-4432-8b98-a65f0377d161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,35,1,gpt,gpt-4o-mini,cot,9149732,,"""Medium""","[""价格差异明显，投标时间接近但不完全一致，存在一定程度的集中性。""]"
f5c25825-43e1-4f14-a70d-b56c85587b4d,d7dbfc25-defc-4dfc-8a37-d8d5fc8e6309,0,32,1,gpt,gpt-4o-mini,cot,9149732,,"""Medium""","[""价格之间的差异小且在同一时段内存在多个相似报价。""]"
44645078-aabb-4fa6-9d78-9446617b30dd,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,34,1,gpt,gpt-4o-mini,cot,9149732,repaired_json,"""Medium""","[""投标者A、D和E在2024-02-19同一时间提交报价，且报价层次明显，不同投标者之间存在较大的报价差异。"", ""投标者B和C在2024-02-20同一时间提交报价，然而报价差异过大，显示出缺乏竞争。""]"
56303d3c-2928-4693-b6f5-ca770f8d291d,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,45,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""价格层次分明，且时间接近的投标存在风险。"", ""某些竞标者的报价在时间上高度集中，可能存在串标嫌疑。""]"
e8b4d560-de26-4fb3-a56b-7c32d595b67a,64f65e1c-1472-4d46-b991-af48381213ff,0,40,1,gpt,gpt-4o-mini,cot,9149732,,"""Medium""","[""价格较为接近且多个投标者提交时间集中在同一天内""]"
2ea9975e-b128-4d28-b2c4-90bf419dcf68,d80b2a5d-6d42-4233-888a-8104eb8373f8,1,55,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""报价差距小，且在极短时间内集中提交""]"
c351bcdf-113b-47ab-8a27-170f5c98cf2e,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,42,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""报价极度分散，且有部分投标者提交时间接近，可能存在协调行为。""]"
7a4496e2-6c8d-498c-8952-2c594faedb1a,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,41,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""A、B、D的报价相近且在同一秒内提交，存在串标风险。""]"
de10ef3e-37e3-4a19-90b5-87768b68c2c1,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,51,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""价格差异明显且存在明显分层，且同一时间提交的投标较多。""]"
b9d6e98d-034a-4d19-99c8-b4a3e9082638,e3c8a5ab-43d2-4e84-a5c8-c21433db2927,0,30,1,gpt,gpt-4o-mini,cot,9149732,,"""Medium""","[""价格集中性不足以证明串标行为，但时间上存在一定的可疑性。""]"
97078357-c131-48fc-82ca-4e96c92c05d0,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,61,1,gpt,gpt-4o-mini,cot,9149732,,"""Critical""","[""所有投标人的提交时间完全一致，且价格相对接近，形成明显的竞争异常。""]"
4da4808f-0146-4090-8d0f-fa38a2abc82c,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,41,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""A和B的报价时间完全一致，且价格相对接近，形成竞争格局的异常。"", ""其他投标者的提交时间分布在不同日期，形成明显的时间分层。""]"
2fa7a714-3111-4f3b-a0fe-1fb3ea96506e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,30,1,gpt,gpt-4o-mini,cot,9149732,,"""Medium""","[""价格存在一定层次，部分投标者在相同时间提交。""]"
7dafaef8-31a8-403a-9978-119da3c30a27,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,30,1,gpt,gpt-4o-mini,cot,9149732,,"""Medium""","[""报价差异明显，且部分投标人在时间上接近提交，存在一定的串标风险。""]"
