bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
eb1050f1-4783-4bc8-abbb-af0ace6aa36b,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,41,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""多家投标人价格接近且在同一时间段内提交。"", ""部分投标人的报价存在明显层次分明的现象。""]"
cc2c2be0-7f1d-4703-8d94-ca0661e4c8f0,2bf4f0c5-f333-49e0-a4aa-479c0851562b,0,35,,gpt,gpt-4o-mini,cot,2341057,,"""Medium""","[""报价接近，但存在足够差距以避免被认为是明显串标。"", ""提交时间有一定集中性，但未达到高度同步。""]"
f4d9885d-c19c-42a3-be10-63f41d6ee86a,06be6262-b4b3-449c-a43f-a7799e12d738,0,41,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""仅基于硬信息，缺乏其他关联证据。""]"
5976b25a-4d84-4b81-8d63-5c3db56331b0,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,32,,gpt,gpt-4o-mini,cot,2341057,,"""Medium""","[""价格差异明显，且仅部分投标的提交时间接近。""]"
03f6c022-60bc-464d-9623-410377a6568e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,41,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""A和B的报价在同一时间提交且相对接近，存在串标的可能性。""]"
0f99dc88-56cf-47b3-ae9c-8785f773d434,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,30,,gpt,gpt-4o-mini,cot,2341057,,"""Medium""","[""仅基于硬信息，结论不确定，存在一定价格差异与时间接近的迹象。""]"
018c28c8-acb8-43a1-8230-084c757053db,b0592f2d-3a21-4468-a81b-908071f71f4c,0,25,,gpt,gpt-4o-mini,cot,2341057,,"""Medium""","[""报价时间分散且价格差异较大，显示出潜在的围标风险。""]"
ada69257-6541-485b-9ed1-c480072be24a,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,61,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""A、B、D、E在同一时刻提交，且价格差异不大，显示出串标的可能性。""]"
86d51e69-4e8e-4818-8df3-b368bf6d7110,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,35,,gpt,gpt-4o-mini,cot,2341057,,"""Medium""","[""仅基于硬信息，结论不确定。""]"
3ad30adf-d5d7-4bd7-b533-3c066d9e4705,fd315840-afed-4ef7-affc-d3813b525fa4,0,41,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""价格区间相对集中且报价时间相对接近，显示出潜在的围标风险。""]"
