bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
1ed532f8-b1c4-40fd-9184-1b08a3f39cb1,0f56a3fb-ac1b-46c0-9ec8-a27663dd0852,1,41,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""多个报价相互之间存在小差距且提交时间集中在较短时间内，增强了围标的怀疑。""]"
c6075fe4-a603-48fa-896c-19e3f1fcc161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,61,1,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""仅基于硬信息，结论不确定，但时间同步和价格分层均存在明显异常。""]"
032000b7-a863-42ea-8cfc-ca0be589899d,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,40,,gpt,gpt-4o-mini,cot,4108603,,"""Medium""","[""仅基于硬信息，结论不确定，时间接近但价格差异明显。""]"
879fa6f4-997f-4753-81d2-d075b25811dd,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,1,41,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""价格差异大且缺乏竞争合理性，多个投标人在同一时间提交报价。""]"
f02f9be6-306b-43f8-b4e1-a41b88ef1b77,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,40,,gpt,gpt-4o-mini,cot,4108603,,"""Medium""","[""四个投标者在同一时间提交，但报价差异明显，可能存在串标风险""]"
a2a3de9a-85df-4432-8b98-a65f0377d161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,50,1,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""投标者A、C、D的报价接近且时间同步，且与其他投标者相比存在明显差距。""]"
f5c25825-43e1-4f14-a70d-b56c85587b4d,d7dbfc25-defc-4dfc-8a37-d8d5fc8e6309,0,41,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""价格相对接近，且投标时间集中在08-06当天，存在围标风险的迹象。""]"
44645078-aabb-4fa6-9d78-9446617b30dd,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,61,1,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""报价高度贴近且部分在同一时刻提交，显示潜在的围标风险。""]"
56303d3c-2928-4693-b6f5-ca770f8d291d,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,41,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""价格模式存在明显分层，竞争性不足。A与C的报价相近，而B、D报价偏高。"", ""A、C、D的提交时间高度同步，显示可能的围标行为。""]"
e8b4d560-de26-4fb3-a56b-7c32d595b67a,64f65e1c-1472-4d46-b991-af48381213ff,0,41,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""部分投标人的报价接近，但存在明显层次，且时间接近的投标人存在少量同一时间窗口提交的情况。""]"
2ea9975e-b128-4d28-b2c4-90bf419dcf68,d80b2a5d-6d42-4233-888a-8104eb8373f8,1,41,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""投标者的报价在某种程度上呈现出层次和接近的特点。"", ""提交时间在短时间内集中，增加了围标的嫌疑。""]"
c351bcdf-113b-47ab-8a27-170f5c98cf2e,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,45,1,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""A与D的时间完全相同，且报价接近，显示出一定的串标迹象。""]"
7a4496e2-6c8d-498c-8952-2c594faedb1a,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,45,1,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""多个投标者在同一秒提交，且报价差异明显，可能存在合谋行为。""]"
de10ef3e-37e3-4a19-90b5-87768b68c2c1,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,30,,gpt,gpt-4o-mini,cot,4108603,,"""Medium""","[""时间接近的投标者价格差异较大，显示出一定程度的异常。""]"
b9d6e98d-034a-4d19-99c8-b4a3e9082638,e3c8a5ab-43d2-4e84-a5c8-c21433db2927,0,40,,gpt,gpt-4o-mini,cot,4108603,,"""Medium""","[""虽然报价差异明显，但D和E同时提交，增加了围标风险。"", ""A和B报价差异较大，未能形成明显的竞争态势。""]"
97078357-c131-48fc-82ca-4e96c92c05d0,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,61,1,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""所有投标者在同一时间提交，价格差异显示出潜在的分层现象。""]"
4da4808f-0146-4090-8d0f-fa38a2abc82c,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,42,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""价格较为集中，部分提交时间高度相似。""]"
2fa7a714-3111-4f3b-a0fe-1fb3ea96506e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,40,,gpt,gpt-4o-mini,cot,4108603,,"""Medium""","[""投标人B和C在同一时间提交，但价格差异明显，其他投标时间也存在较大差异。""]"
7dafaef8-31a8-403a-9978-119da3c30a27,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,45,1,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""价格分层明显，且在同一时间段内有多个投标。""]"
1728f7ce-2a01-44b6-ada8-79523e3f9a2f,3e383f65-fb9a-403f-b052-242010810d47,0,36,,gpt,gpt-4o-mini,cot,4108603,,"""Medium""","[""价格差异不大但仍有明显波动，时间集中但不同秒提交，增加了围标风险的可能性。""]"
08b1d123-016b-4edd-a75c-799f70042fff,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,32,,gpt,gpt-4o-mini,cot,4108603,,"""Medium""","[""投标者A和D报价接近，且其他投标者价格明显低于他们。"", ""投标者B、C、D和E在同一时刻提交报价，表现出一定的时间同步性。""]"
a753317b-ba01-4170-a371-163fc0878778,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,41,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""报价之间差距小，且提交时间有重叠，表明可能存在串标行为。""]"
ba71db04-e100-4d8d-854c-9fbdcb39b3ea,ad14d0cf-45fe-4abf-b3ef-79845c06e50f,0,42,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""价格接近且存在同一时间段内多个报价提交的情况。""]"
4241881e-ec70-4b7e-9918-f05c25fa8303,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,61,1,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""所有投标者在同一时间提交报价，且价格差异较大，缺乏合理竞争。"", ""低价与高价投标之间的差距明显，存在价格串标的风险。""]"
43a344e1-f13b-416c-8e79-a16d6845ec16,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,40,,gpt,gpt-4o-mini,cot,4108603,,"""Medium""","[""部分报价在相同时间提交，但价格差异较大。""]"
b55b783b-0f09-4434-98b6-bccf3c4b268c,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,1,41,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""投标报价相对接近且时间提交上存在集中趋势。""]"
764b9eb7-cf92-4bbb-aee2-d6a1efc129b1,955367c5-32d4-48ca-ad6f-ce24fe6b8bf5,0,45,1,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""仅基于价格与提交时间的硬信息，无法确认实际围标情况。""]"
