bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
eb1050f1-4783-4bc8-abbb-af0ace6aa36b,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,41,,gpt,gpt-4o-mini,zero,9149732,,"""High""","[""投标者 A 和投标者 C 在同一时间提交，且价格接近，存在一定的串标嫌疑。"", ""整体报价呈现出明显的层次差异，且竞争性不足。""]"
cc2c2be0-7f1d-4703-8d94-ca0661e4c8f0,2bf4f0c5-f333-49e0-a4aa-479c0851562b,0,31,,gpt,gpt-4o-mini,zero,9149732,,"""Medium""","[""报价之间存在明显差异，时间接近但不在极短窗口内。""]"
f4d9885d-c19c-42a3-be10-63f41d6ee86a,06be6262-b4b3-449c-a43f-a7799e12d738,0,25,,gpt,gpt-4o-mini,zero,9149732,,"""Medium""","[""价格差异较大，缺乏竞争合理性。""]"
5976b25a-4d84-4b81-8d63-5c3db56331b0,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,25,,gpt,gpt-4o-mini,zero,9149732,,"""Medium""","[""投标B和D在同一时间提交，且价格相对接近，可能存在串标风险。""]"
03f6c022-60bc-464d-9623-410377a6568e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,45,,gpt,gpt-4o-mini,zero,9149732,,"""High""","[""同一时间窗口内多个投标者报价存在明显价格差异，且部分报价极其接近""]"
0f99dc88-56cf-47b3-ae9c-8785f773d434,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,41,,gpt,gpt-4o-mini,zero,9149732,,"""High""","[""仅基于硬信息，结论不确定。""]"
018c28c8-acb8-43a1-8230-084c757053db,b0592f2d-3a21-4468-a81b-908071f71f4c,0,41,,gpt,gpt-4o-mini,zero,9149732,,"""High""","[""仅基于硬信息，结论不确定。""]"
ada69257-6541-485b-9ed1-c480072be24a,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,30,,gpt,gpt-4o-mini,zero,9149732,,"""Medium""","[""报价差异较大且多个投标人在同一时间段内提交报价。""]"
86d51e69-4e8e-4818-8df3-b368bf6d7110,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,61,,gpt,gpt-4o-mini,zero,9149732,,"""High""","[""多个投标人在同一秒内提交报价，且价格高度接近，形成异常集中现象。""]"
3ad30adf-d5d7-4bd7-b533-3c066d9e4705,fd315840-afed-4ef7-affc-d3813b525fa4,0,41,,gpt,gpt-4o-mini,zero,9149732,,"""High""","[""价格差距较小且存在明显分层结构，时间间隔较短。""]"
a672d0f2-2f85-4742-a00f-c5019eba512a,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,45,,gpt,gpt-4o-mini,zero,9149732,,"""High""","[""报价接近且提交时间相近，形成潜在围标迹象。""]"
362ede94-4910-4746-8e30-9512d767cadd,ac39e015-5fa5-4dae-952a-42dac877e5db,0,41,,gpt,gpt-4o-mini,zero,9149732,,"""High""","[""价格分层明显，但缺乏进一步的信息验证。"", ""部分报价时间高度接近。""]"
bb9e33ad-607a-4ca3-84a8-12c99fe5d2f1,9960bf41-d79b-4f69-aa28-ee0a09a41278,0,47,,gpt,gpt-4o-mini,zero,9149732,,"""High""","[""多家投标者报价相近且在短时间内提交，显示出潜在的协调迹象""]"
