bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
eb1050f1-4783-4bc8-abbb-af0ace6aa36b,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,21,,gpt,gpt-4o-mini,zero,4108603,,"""Medium""","[""时间接近但价格差异显著，存在潜在的围标迹象。""]"
cc2c2be0-7f1d-4703-8d94-ca0661e4c8f0,2bf4f0c5-f333-49e0-a4aa-479c0851562b,0,41,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""报价差距显示出潜在的分层，但缺乏激烈竞争的特征。"", ""部分投标人在同一天的提交时间高度接近。""]"
f4d9885d-c19c-42a3-be10-63f41d6ee86a,06be6262-b4b3-449c-a43f-a7799e12d738,0,43,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""报价层次明显但缺乏竞争合理性，且多个投标人的时间接近。""]"
5976b25a-4d84-4b81-8d63-5c3db56331b0,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,31,,gpt,gpt-4o-mini,zero,4108603,,"""Medium""","[""投标者A和D在同一时间提交，且价格接近，可能存在协调。"", ""投标者B和C价格差异明显，提示缺乏竞争性报价。""]"
03f6c022-60bc-464d-9623-410377a6568e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,30,,gpt,gpt-4o-mini,zero,4108603,,"""Medium""","[""仅基于硬信息，结论不确定""]"
0f99dc88-56cf-47b3-ae9c-8785f773d434,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,41,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""价格差距异常且部分投标者在极短时间内提交相似价格""]"
018c28c8-acb8-43a1-8230-084c757053db,b0592f2d-3a21-4468-a81b-908071f71f4c,0,50,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""仅基于硬信息，结论不确定。""]"
ada69257-6541-485b-9ed1-c480072be24a,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,41,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""A、C和D的报价在同一时间提交，存在相似的时间戳，增加了围标的可能性。""]"
86d51e69-4e8e-4818-8df3-b368bf6d7110,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,51,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""多个投标者在同一时间提交报价，且报价相对接近，形成明显分层。""]"
3ad30adf-d5d7-4bd7-b533-3c066d9e4705,fd315840-afed-4ef7-affc-d3813b525fa4,0,45,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""A、D、E 的报价接近且在短时间内提交，可能存在协调情况。""]"
