bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
eb1050f1-4783-4bc8-abbb-af0ace6aa36b,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,41,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""价格差异明显，但部分投标时间接近，存在围标风险。""]"
cc2c2be0-7f1d-4703-8d94-ca0661e4c8f0,2bf4f0c5-f333-49e0-a4aa-479c0851562b,0,45,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""多家投标人的报价相近且有明显的分层，时间提交上也显示出同步的趋势。""]"
f4d9885d-c19c-42a3-be10-63f41d6ee86a,06be6262-b4b3-449c-a43f-a7799e12d738,0,31,,gpt,gpt-4o-mini,zero,3744854,,"""Medium""","[""价格接近的投标者之间缺乏合理的竞争，且提交时间间隔明显。""]"
5976b25a-4d84-4b81-8d63-5c3db56331b0,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,50,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""投标A和B的价格接近且在同一时间提交，存在协调投标的风险。""]"
03f6c022-60bc-464d-9623-410377a6568e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,40,,gpt,gpt-4o-mini,zero,3744854,,"""Medium""","[""仅基于硬信息，结论不确定，建议进一步审查。""]"
0f99dc88-56cf-47b3-ae9c-8785f773d434,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,41,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""部分投标者报价在时间上高度同步，且价格相近，提示潜在串标风险。""]"
018c28c8-acb8-43a1-8230-084c757053db,b0592f2d-3a21-4468-a81b-908071f71f4c,0,31,,gpt,gpt-4o-mini,zero,3744854,,"""Medium""","[""报价时间接近但价格差异明显，未能形成有效竞争。""]"
ada69257-6541-485b-9ed1-c480072be24a,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,61,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""仅基于硬信息，结论不确定。""]"
86d51e69-4e8e-4818-8df3-b368bf6d7110,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,52,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""报价在同一时间段内集中，且存在相对接近的情况。""]"
3ad30adf-d5d7-4bd7-b533-3c066d9e4705,fd315840-afed-4ef7-affc-d3813b525fa4,0,31,,gpt,gpt-4o-mini,zero,3744854,,"""Medium""","[""三个投标者的报价相近，且时间集中在一天内，但仍存在时间分散的问题，缺乏竞争合理性。""]"
a672d0f2-2f85-4742-a00f-c5019eba512a,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,61,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""仅基于硬信息，结论不确定，但存在明显的围标风险。""]"
362ede94-4910-4746-8e30-9512d767cadd,ac39e015-5fa5-4dae-952a-42dac877e5db,0,31,,gpt,gpt-4o-mini,zero,3744854,,"""Medium""","[""仅基于硬信息，结论不确定，需进一步调查。""]"
bb9e33ad-607a-4ca3-84a8-12c99fe5d2f1,9960bf41-d79b-4f69-aa28-ee0a09a41278,0,41,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""仅基于硬信息，结论不确定。""]"
c45549d2-6cc3-4f11-88d0-2b7b6a33d523,500a0dad-6eb4-4941-ba9c-9c06ecb1da13,1,52,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""同一时间段内存在多笔报价，且报价数值接近，存在围标的迹象。""]"
e28191d9-6d8b-4d1a-a711-32f3b9d9b0fa,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,40,,gpt,gpt-4o-mini,zero,3744854,,"""Medium""","[""报价之间差异较大，且提交时间间隔较长，缺乏竞争合理性。""]"
de0b45d4-944e-43df-8ad4-7ae682328401,3ce6d731-9163-496a-9d4e-d66f45aefc77,0,35,,gpt,gpt-4o-mini,zero,3744854,,"""Medium""","[""D和C在同一时间提交且报价相近，可能存在围标风险。""]"
f107df9a-b78d-4c57-a418-11111b98efd6,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,41,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""报价差异较大且部分报价时间接近，但缺乏更详细的信息来确定围标或串标行为。""]"
