bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
1ed532f8-b1c4-40fd-9184-1b08a3f39cb1,0f56a3fb-ac1b-46c0-9ec8-a27663dd0852,1,35,1,gpt,gpt-4o-mini,zero,4108603,,"""Medium""","[""仅基于硬信息，结论不确定。""]"
c6075fe4-a603-48fa-896c-19e3f1fcc161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,61,1,gpt,gpt-4o-mini,zero,4108603,,"""Critical""","[""A 和 B 同时提交，且价格相近，表明潜在的串标风险。"", ""其他投标在不同时间提交，形成了异常的时间分布。""]"
032000b7-a863-42ea-8cfc-ca0be589899d,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,35,1,gpt,gpt-4o-mini,zero,4108603,,"""Medium""","[""仅基于硬信息，结论不确定，需进一步调查。""]"
879fa6f4-997f-4753-81d2-d075b25811dd,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,1,41,1,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""多个投标人在同一时间提交，且报价相差较大，存在潜在的串标迹象。""]"
f02f9be6-306b-43f8-b4e1-a41b88ef1b77,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,61,1,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""仅基于硬信息，结论不确定，存在潜在围标风险。""]"
a2a3de9a-85df-4432-8b98-a65f0377d161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,61,1,gpt,gpt-4o-mini,zero,4108603,,"""Critical""","[""报价之间缺乏竞争合理性，且多份报价在同一时刻提交。""]"
f5c25825-43e1-4f14-a70d-b56c85587b4d,d7dbfc25-defc-4dfc-8a37-d8d5fc8e6309,0,45,1,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""多个投标者报价相近，且存在时间重叠提交的情况。""]"
44645078-aabb-4fa6-9d78-9446617b30dd,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,61,1,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""同一时间有多个投标者提交报价，价格分布不均，形成明显层级。"", ""部分投标者在时间上高度一致，可能存在串标风险。""]"
56303d3c-2928-4693-b6f5-ca770f8d291d,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,41,1,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""仅基于硬信息，结论不确定，但存在多个高度相近的报价和时间同步现象。""]"
e8b4d560-de26-4fb3-a56b-7c32d595b67a,64f65e1c-1472-4d46-b991-af48381213ff,0,36,1,gpt,gpt-4o-mini,zero,4108603,,"""Medium""","[""报价时间接近但价格差异明显，显示出一定的协作风险。""]"
2ea9975e-b128-4d28-b2c4-90bf419dcf68,d80b2a5d-6d42-4233-888a-8104eb8373f8,1,31,1,gpt,gpt-4o-mini,zero,4108603,,"""Medium""","[""报价差异明显，虽然时间接近，但没有极度同步或极小差值。""]"
c351bcdf-113b-47ab-8a27-170f5c98cf2e,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,61,1,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""A和D的报价几乎完全相同，并在同一时间提交，表明可能存在串标行为。""]"
7a4496e2-6c8d-498c-8952-2c594faedb1a,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,40,1,gpt,gpt-4o-mini,zero,4108603,,"""Medium""","[""仅基于硬信息，结论不确定，需进一步验证。""]"
de10ef3e-37e3-4a19-90b5-87768b68c2c1,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,38,1,gpt,gpt-4o-mini,zero,4108603,,"""Medium""","[""价格差异明显，尤其是A和C与B和E的明显分层。""]"
b9d6e98d-034a-4d19-99c8-b4a3e9082638,e3c8a5ab-43d2-4e84-a5c8-c21433db2927,0,50,1,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""仅基于硬信息，结论不确定。""]"
97078357-c131-48fc-82ca-4e96c92c05d0,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,60,1,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""所有投标者在同一秒提交报价，且报价差距较小，且具有一定规则性。""]"
4da4808f-0146-4090-8d0f-fa38a2abc82c,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,30,1,gpt,gpt-4o-mini,zero,4108603,,"""Medium""","[""只有部分投标者的提交时间接近，价格差异明显，缺乏合理竞争性。""]"
2fa7a714-3111-4f3b-a0fe-1fb3ea96506e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,30,1,gpt,gpt-4o-mini,zero,4108603,,"""Medium""","[""部分投标者在相似时间提交报价，但价格差异显著，且未能表现出强竞争性。""]"
7dafaef8-31a8-403a-9978-119da3c30a27,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,31,1,gpt,gpt-4o-mini,zero,4108603,,"""Medium""","[""投标者C、D、E的提交时间均为2025-08-26，显示出时间接近的迹象。""]"
1728f7ce-2a01-44b6-ada8-79523e3f9a2f,3e383f65-fb9a-403f-b052-242010810d47,0,45,1,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""报价接近且部分时间接近，可能存在串标风险。""]"
08b1d123-016b-4edd-a75c-799f70042fff,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,41,1,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""仅基于硬信息，结论不确定""]"
