bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
eb1050f1-4783-4bc8-abbb-af0ace6aa36b,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,61,,gpt,gpt-4o-mini,cot,1867825,,"""High""","[""投标人A、B和E在同一时间段提交报价且价格相近，存在围标的可能性。""]"
cc2c2be0-7f1d-4703-8d94-ca0661e4c8f0,2bf4f0c5-f333-49e0-a4aa-479c0851562b,0,32,,gpt,gpt-4o-mini,cot,1867825,,"""Medium""","[""仅基于硬信息，结论不确定，建议进一步调查。""]"
f4d9885d-c19c-42a3-be10-63f41d6ee86a,06be6262-b4b3-449c-a43f-a7799e12d738,0,36,,gpt,gpt-4o-mini,cot,1867825,,"""Medium""","[""仅基于硬信息，无法确定围标或串标的确凿证据。""]"
5976b25a-4d84-4b81-8d63-5c3db56331b0,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,45,,gpt,gpt-4o-mini,cot,1867825,,"""High""","[""存在明显的价格分层，A的报价远高于其他参与者，且提交时间上有部分集中现象。""]"
03f6c022-60bc-464d-9623-410377a6568e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,43,,gpt,gpt-4o-mini,cot,1867825,,"""High""","[""报价层次明显且缺乏合理竞争，时间上有一定的提交集中。"", ""存在同一时段内的多个提交，尽管存在时间差异。""]"
0f99dc88-56cf-47b3-ae9c-8785f773d434,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,41,,gpt,gpt-4o-mini,cot,1867825,,"""High""","[""报价明显不均衡且部分投标时间几乎一致，存在围标风险的迹象。""]"
018c28c8-acb8-43a1-8230-084c757053db,b0592f2d-3a21-4468-a81b-908071f71f4c,0,41,,gpt,gpt-4o-mini,cot,1867825,,"""High""","[""报价差异明显且缺乏竞争合理性，部分报价接近但时间提交并不高度集中。""]"
ada69257-6541-485b-9ed1-c480072be24a,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,41,,gpt,gpt-4o-mini,cot,1867825,,"""High""","[""多份报价在同一秒内提交，价格差异显著，显示出潜在的围标风险。""]"
86d51e69-4e8e-4818-8df3-b368bf6d7110,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,41,,gpt,gpt-4o-mini,cot,1867825,,"""High""","[""多名投标者在极短时间内提交报价且报价相对接近。""]"
3ad30adf-d5d7-4bd7-b533-3c066d9e4705,fd315840-afed-4ef7-affc-d3813b525fa4,0,45,,gpt,gpt-4o-mini,cot,1867825,,"""High""","[""报价接近且集中在一个时间段内，缺乏合理竞争。"", ""同一天内多个投标者在相近的时间段提交，显示出时间上的可疑性。""]"
