bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
eb1050f1-4783-4bc8-abbb-af0ace6aa36b,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,41,,gpt,gpt-4o-mini,cot,419610,,"""High""","[""报价分布不均匀，存在明显的价格层级，且有多个投标人在相近时间提交，增加了围标的怀疑。""]"
cc2c2be0-7f1d-4703-8d94-ca0661e4c8f0,2bf4f0c5-f333-49e0-a4aa-479c0851562b,0,41,,gpt,gpt-4o-mini,cot,419610,,"""High""","[""存在多个报价相对接近且提交时间在同一天内，显示出一定的围标风险。""]"
f4d9885d-c19c-42a3-be10-63f41d6ee86a,06be6262-b4b3-449c-a43f-a7799e12d738,0,30,,gpt,gpt-4o-mini,cot,419610,,"""Medium""","[""投标报价之间的差异较大，显示出一定的分层现象。"", ""时间提交不集中，未出现严重的同秒或极短窗口内提交情况。""]"
5976b25a-4d84-4b81-8d63-5c3db56331b0,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,31,,gpt,gpt-4o-mini,cot,419610,,"""Medium""","[""同一时间提交的A和D报价相近，但整体价格层次明显，且与其他投标者报价差距较大。""]"
03f6c022-60bc-464d-9623-410377a6568e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,30,,gpt,gpt-4o-mini,cot,419610,,"""Medium""","[""价格差异较大，存在一定的时间同步现象。""]"
0f99dc88-56cf-47b3-ae9c-8785f773d434,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,30,,gpt,gpt-4o-mini,cot,419610,,"""Medium""","[""A和C的报价几乎相同且时间一致，B和D的高价报价同天提交。""]"
018c28c8-acb8-43a1-8230-084c757053db,b0592f2d-3a21-4468-a81b-908071f71f4c,0,30,,gpt,gpt-4o-mini,cot,419610,,"""Medium""","[""仅基于硬信息，结论不确定。""]"
ada69257-6541-485b-9ed1-c480072be24a,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,41,,gpt,gpt-4o-mini,cot,419610,,"""High""","[""仅基于硬信息，结论不确定。""]"
86d51e69-4e8e-4818-8df3-b368bf6d7110,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,55,,gpt,gpt-4o-mini,cot,419610,,"""High""","[""投标报价集中在138709至148543之间，且多个投标者在同一时间提交。""]"
3ad30adf-d5d7-4bd7-b533-3c066d9e4705,fd315840-afed-4ef7-affc-d3813b525fa4,0,35,,gpt,gpt-4o-mini,cot,419610,,"""Medium""","[""时间集中提交且报价差异明显，体现一定的串标风险。""]"
