bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
1ed532f8-b1c4-40fd-9184-1b08a3f39cb1,0f56a3fb-ac1b-46c0-9ec8-a27663dd0852,1,41,,gpt,gpt-4o-mini,zero,419610,,"""High""","[""A和B的报价相差极小，且提交时间高度一致，形成一定的串标疑虑。""]"
c6075fe4-a603-48fa-896c-19e3f1fcc161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,61,1,gpt,gpt-4o-mini,zero,419610,,"""Critical""","[""A, B, E 在同一秒内提交，且其报价差异小。""]"
032000b7-a863-42ea-8cfc-ca0be589899d,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,35,,gpt,gpt-4o-mini,zero,419610,,"""Medium""","[""多个投标人在同一时间段内提交，且部分报价接近""]"
879fa6f4-997f-4753-81d2-d075b25811dd,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,1,41,,gpt,gpt-4o-mini,zero,419610,,"""High""","[""报价存在明显分层且时间同步情况多样化，需进一步调查。""]"
f02f9be6-306b-43f8-b4e1-a41b88ef1b77,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,41,,gpt,gpt-4o-mini,zero,419610,,"""High""","[""仅基于硬信息，结论不确定。""]"
a2a3de9a-85df-4432-8b98-a65f0377d161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,54,1,gpt,gpt-4o-mini,zero,419610,,"""High""","[""价格极度贴近且时间高度同步，但缺乏软信息佐证，结论不确定。""]"
f5c25825-43e1-4f14-a70d-b56c85587b4d,d7dbfc25-defc-4dfc-8a37-d8d5fc8e6309,0,35,,gpt,gpt-4o-mini,zero,419610,,"""Medium""","[""仅基于硬信息，结论不确定。""]"
44645078-aabb-4fa6-9d78-9446617b30dd,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,41,,gpt,gpt-4o-mini,zero,419610,,"""High""","[""仅基于硬信息，结论不确定。""]"
56303d3c-2928-4693-b6f5-ca770f8d291d,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,41,,gpt,gpt-4o-mini,zero,419610,,"""High""","[""投标者A、B、D同时在同一秒提交报价，且价格相对接近。""]"
e8b4d560-de26-4fb3-a56b-7c32d595b67a,64f65e1c-1472-4d46-b991-af48381213ff,0,41,,gpt,gpt-4o-mini,zero,419610,,"""High""","[""报价相对接近且时间上存在一定的同步性，暗示可能的串标行为。""]"
2ea9975e-b128-4d28-b2c4-90bf419dcf68,d80b2a5d-6d42-4233-888a-8104eb8373f8,1,56,1,gpt,gpt-4o-mini,zero,419610,,"""High""","[""价格层次明显，且多个报价在短时间内提交，暗示潜在围标风险。""]"
c351bcdf-113b-47ab-8a27-170f5c98cf2e,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,41,,gpt,gpt-4o-mini,zero,419610,,"""High""","[""仅基于硬信息，结论不确定。""]"
7a4496e2-6c8d-498c-8952-2c594faedb1a,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,41,,gpt,gpt-4o-mini,zero,419610,,"""High""","[""价格差距较大，但部分报价提交时间接近，缺乏更进一步的信息验证。""]"
de10ef3e-37e3-4a19-90b5-87768b68c2c1,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,45,1,gpt,gpt-4o-mini,zero,419610,,"""High""","[""报价之间差异较大且缺乏明显竞争，特别是高报价的投标者与低报价者之间的价格差距明显。""]"
b9d6e98d-034a-4d19-99c8-b4a3e9082638,e3c8a5ab-43d2-4e84-a5c8-c21433db2927,0,30,,gpt,gpt-4o-mini,zero,419610,,"""Medium""","[""报价差异显著且提交时间相对分散，未发现明显串标迹象。""]"
97078357-c131-48fc-82ca-4e96c92c05d0,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,70,1,gpt,gpt-4o-mini,zero,419610,,"""High""","[""所有投标人报价几乎相近且在同一时刻提交，存在围标风险。""]"
4da4808f-0146-4090-8d0f-fa38a2abc82c,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,45,1,gpt,gpt-4o-mini,zero,419610,,"""High""","[""报价层次明显，部分报价高度接近且在同一时间提交，存在围标/串标风险。""]"
2fa7a714-3111-4f3b-a0fe-1fb3ea96506e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,41,,gpt,gpt-4o-mini,zero,419610,,"""High""","[""仅基于硬信息，缺乏软信息佐证，得出的结论不确定""]"
7dafaef8-31a8-403a-9978-119da3c30a27,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,50,1,gpt,gpt-4o-mini,zero,419610,,"""High""","[""仅基于硬信息，结论不确定。""]"
1728f7ce-2a01-44b6-ada8-79523e3f9a2f,3e383f65-fb9a-403f-b052-242010810d47,0,61,1,gpt,gpt-4o-mini,zero,419610,,"""High""","[""仅基于硬信息，结论不确定。""]"
08b1d123-016b-4edd-a75c-799f70042fff,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,61,1,gpt,gpt-4o-mini,zero,419610,,"""Critical""","[""多家投标人在同一时间提交报价且报价相近，显著高于其他报价，形成价格聚集现象。""]"
a753317b-ba01-4170-a371-163fc0878778,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,31,,gpt,gpt-4o-mini,zero,419610,,"""Medium""","[""价格差异大且A与C时间相同，可能存在协作的迹象。""]"
ba71db04-e100-4d8d-854c-9fbdcb39b3ea,ad14d0cf-45fe-4abf-b3ef-79845c06e50f,0,51,1,gpt,gpt-4o-mini,zero,419610,,"""High""","[""仅基于硬信息，结论不确定""]"
4241881e-ec70-4b7e-9918-f05c25fa8303,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,70,1,gpt,gpt-4o-mini,zero,419610,,"""High""","[""报价时间完全相同，且价格存在明显的分层，但缺乏合理的市场竞争解释。""]"
43a344e1-f13b-416c-8e79-a16d6845ec16,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,43,1,gpt,gpt-4o-mini,zero,419610,,"""High""","[""多个报价时间高度同步且价格差异明显，显示可能的围标行为。""]"
b55b783b-0f09-4434-98b6-bccf3c4b268c,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,1,41,,gpt,gpt-4o-mini,zero,419610,,"""High""","[""报价A和C的相对接近以及D的明显分层，B和D同时提交时间高度一致，形成潜在串标风险。""]"
764b9eb7-cf92-4bbb-aee2-d6a1efc129b1,955367c5-32d4-48ca-ad6f-ce24fe6b8bf5,0,40,,gpt,gpt-4o-mini,zero,419610,,"""Medium""","[""报价接近但时间提交相对分散，缺乏竞争性合理性。""]"
7f8bd245-d13a-4310-84ca-e49891bc31de,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,31,,gpt,gpt-4o-mini,zero,419610,,"""Medium""","[""仅基于硬信息，结论不确定，缺乏其他软信息佐证。""]"
adf9eab1-ab5b-4021-b68b-f0bfaf03cc07,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,41,,gpt,gpt-4o-mini,zero,419610,,"""High""","[""报价差异明显且时间接近，提示可能的围标风险。""]"
711cffc7-35a0-4ff7-8589-b6e88f23a424,edbef75d-afc8-4d2e-9d56-f1fb1c0ebe8d,1,41,,gpt,gpt-4o-mini,zero,419610,,"""High""","[""报价差异较小且时间窗口相近，可能存在围标或串标行为的风险。""]"
02af1ab8-758a-4e95-b300-cb9624863899,a7b8c9d0-e1f2-4a3b-4c5d-6e7f8a9b0c1d,0,30,,gpt,gpt-4o-mini,zero,419610,,"""Medium""","[""仅基于硬信息，结论不确定。""]"
141de5ae-d382-4727-8fdb-acc3804874ab,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,41,,gpt,gpt-4o-mini,zero,419610,,"""High""","[""仅基于硬信息，结论不确定。""]"
e55ac7e5-448a-4c2e-aa69-9f1a664ac9e7,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,56,1,gpt,gpt-4o-mini,zero,419610,,"""High""","[""多个竞标者在同一时间段内提交，价格存在明显差异，但却在同一时间竞争。""]"
ccfa296a-bce8-4e8a-aaba-bfbfe2a4d606,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,51,1,gpt,gpt-4o-mini,zero,419610,,"""High""","[""仅基于硬信息，结论不确定，仍需更多信息确认。""]"
4f156648-e138-4004-8edb-0ef1afe2257a,e5f6a7b8-c9d0-4e1f-2a3b-4c5d6e7f8a9b,0,41,,gpt,gpt-4o-mini,zero,419610,,"""High""","[""仅基于硬信息，结论不确定，需更多信息确认是否存在围串标行为。""]"
26144a0a-de96-4fcf-b5dc-b62af596ce42,34981bfe-39e8-4c8d-82bb-f1cb68fa3669,1,41,,gpt,gpt-4o-mini,zero,419610,,"""High""","[""投标者的报价相对接近，且提交时间在同一时间窗口内""]"
c7e39494-678d-495c-b15c-3e35288c66c5,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,41,,gpt,gpt-4o-mini,zero,419610,,"""High""","[""A 和 B 报价高度接近且同时提交，可能存在串标迹象。"", ""C 和 D 的报价明显低于其他竞标者，缺乏合理竞争。"", ""E 的报价虽然稍高，但也在其他竞标者报价范围内。""]"
bc25a9d1-b3c4-48af-b403-9749212b20ca,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,41,,gpt,gpt-4o-mini,zero,419610,,"""High""","[""投标价格的极端差异和部分投标时间的高度接近""]"
09456a66-5438-4b50-8794-067acea9222d,c9d0e1f2-a3b4-4c5d-6e7f-8a9b0c1d2e3f,0,45,1,gpt,gpt-4o-mini,zero,419610,,"""High""","[""A、B的报价差异较大，且C、D的报价在同一时间提交，价格相对接近。""]"
4dd61e45-f621-4ef5-a6db-a85170841f07,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,35,,gpt,gpt-4o-mini,zero,419610,,"""Medium""","[""报价之间存在显著差异且相同时间提交的投标者价格不具竞争性。""]"
