bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
1ed532f8-b1c4-40fd-9184-1b08a3f39cb1,0f56a3fb-ac1b-46c0-9ec8-a27663dd0852,1,41,1,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""仅基于价格和时间的硬信息，结论不确定。""]"
c6075fe4-a603-48fa-896c-19e3f1fcc161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,51,1,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""报价层次分明且存在接近时间提交的情况，表明可能存在围标风险。""]"
032000b7-a863-42ea-8cfc-ca0be589899d,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,41,1,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""投标人A、C和D在同一时间提交报价且报价相近，存在一定的协作迹象。""]"
879fa6f4-997f-4753-81d2-d075b25811dd,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,1,40,,gpt,gpt-4o-mini,zero,2341057,,"""Medium""","[""仅基于硬信息，结论不确定。""]"
f02f9be6-306b-43f8-b4e1-a41b88ef1b77,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,41,1,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""多个投标在相同时间提交，且价格差异显著，缺乏合理解释。""]"
a2a3de9a-85df-4432-8b98-a65f0377d161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,43,1,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""多个投标者在相同时间提交，且价格差异显著，存在围标的嫌疑。""]"
f5c25825-43e1-4f14-a70d-b56c85587b4d,d7dbfc25-defc-4dfc-8a37-d8d5fc8e6309,0,41,1,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""A与B在同一时间提交报价且报价接近，C和E也在接近时间内提交，形成时间与价格的同步异常。"", ""D的报价明显高于其他报价且提交时间较晚，缺乏合理竞争性。""]"
44645078-aabb-4fa6-9d78-9446617b30dd,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,31,,gpt,gpt-4o-mini,zero,2341057,,"""Medium""","[""报价时间接近，但价格差异较大，缺乏合理竞争。""]"
56303d3c-2928-4693-b6f5-ca770f8d291d,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,30,,gpt,gpt-4o-mini,zero,2341057,,"""Medium""","[""仅基于硬信息，价格与时间的异常未能提供足够证据以确认围标行为。""]"
e8b4d560-de26-4fb3-a56b-7c32d595b67a,64f65e1c-1472-4d46-b991-af48381213ff,0,31,,gpt,gpt-4o-mini,zero,2341057,,"""Medium""","[""报价时间接近但价格差异较大，且未出现极端一致的报价模式。""]"
