bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
eb1050f1-4783-4bc8-abbb-af0ace6aa36b,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,45,,gpt,gpt-4o-mini,zero,9906820,,"""High""","[""价格接近且在同一天提交，显示出可能的串标行为。""]"
cc2c2be0-7f1d-4703-8d94-ca0661e4c8f0,2bf4f0c5-f333-49e0-a4aa-479c0851562b,0,30,,gpt,gpt-4o-mini,zero,9906820,,"""Medium""","[""报价差异显著，未形成明显的竞争关系。"", ""虽然时间上有一定接近，但未达到极短时间同步提交的程度。""]"
f4d9885d-c19c-42a3-be10-63f41d6ee86a,06be6262-b4b3-449c-a43f-a7799e12d738,0,41,,gpt,gpt-4o-mini,zero,9906820,,"""High""","[""投标人A和B的报价非常接近，且相差金额较小，可能存在串标风险。"", ""投标人D和E的提交时间在同一天，存在潜在的联合作业迹象。""]"
5976b25a-4d84-4b81-8d63-5c3db56331b0,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,30,,gpt,gpt-4o-mini,zero,9906820,,"""Medium""","[""部分投标者在相近时间提交，但价格差异显著，显示出潜在的串标风险。""]"
03f6c022-60bc-464d-9623-410377a6568e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,21,,gpt,gpt-4o-mini,zero,9906820,,"""Medium""","[""投标人A和E的提交时间相同，但价格差异较大。""]"
0f99dc88-56cf-47b3-ae9c-8785f773d434,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,25,,gpt,gpt-4o-mini,zero,9906820,,"""Medium""","[""报价时间存在一定的集中性，但价格差异明显。""]"
018c28c8-acb8-43a1-8230-084c757053db,b0592f2d-3a21-4468-a81b-908071f71f4c,0,45,,gpt,gpt-4o-mini,zero,9906820,,"""High""","[""部分报价相对接近，且时间提交存在一定集中性，形成风险提示。""]"
ada69257-6541-485b-9ed1-c480072be24a,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,61,,gpt,gpt-4o-mini,zero,9906820,,"""High""","[""多个投标人在同一时间段内提交报价，且报价差异显著，表明可能存在围标风险。""]"
86d51e69-4e8e-4818-8df3-b368bf6d7110,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,61,,gpt,gpt-4o-mini,zero,9906820,,"""High""","[""多个投标人在同一时间段内提交相近报价，显示潜在串标风险。""]"
3ad30adf-d5d7-4bd7-b533-3c066d9e4705,fd315840-afed-4ef7-affc-d3813b525fa4,0,42,,gpt,gpt-4o-mini,zero,9906820,,"""High""","[""前四名报价相差不大，且部分投标时间相近，存在一定的串标风险。""]"
a672d0f2-2f85-4742-a00f-c5019eba512a,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,35,,gpt,gpt-4o-mini,zero,9906820,,"""Medium""","[""仅基于硬信息，结论不确定。""]"
362ede94-4910-4746-8e30-9512d767cadd,ac39e015-5fa5-4dae-952a-42dac877e5db,0,45,,gpt,gpt-4o-mini,zero,9906820,,"""High""","[""多个报价在时间上相对集中，且报价差异较小，表明可能存在协同报价的情况。""]"
bb9e33ad-607a-4ca3-84a8-12c99fe5d2f1,9960bf41-d79b-4f69-aa28-ee0a09a41278,0,41,,gpt,gpt-4o-mini,zero,9906820,,"""High""","[""B和C的报价在同一时间提交，且差距较小，可能暗示协作行为。"", ""A的报价明显高于其他竞争者，形成不合理的价格层次。""]"
c45549d2-6cc3-4f11-88d0-2b7b6a33d523,500a0dad-6eb4-4941-ba9c-9c06ecb1da13,1,41,,gpt,gpt-4o-mini,zero,9906820,,"""High""","[""价格相对接近且多个投标人时间接近，可能存在串标风险。""]"
e28191d9-6d8b-4d1a-a711-32f3b9d9b0fa,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,41,,gpt,gpt-4o-mini,zero,9906820,,"""High""","[""仅基于硬信息，结论不确定。""]"
de0b45d4-944e-43df-8ad4-7ae682328401,3ce6d731-9163-496a-9d4e-d66f45aefc77,0,45,,gpt,gpt-4o-mini,zero,9906820,,"""High""","[""价格层次分明且存在两组在同一时刻提交的情况。""]"
f107df9a-b78d-4c57-a418-11111b98efd6,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,21,,gpt,gpt-4o-mini,zero,9906820,,"""Medium""","[""仅基于硬信息，结论不确定""]"
9872e381-26b4-44a5-8f52-123898a62e31,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,60,,gpt,gpt-4o-mini,zero,9906820,,"""High""","[""所有投标人在同一时间提交，显示出一定的协调迹象。""]"
1d04f081-fab8-4348-adca-3fb42f6eb3a0,9e36d107-e32f-4285-9b1c-8e20a47c3a92,0,41,,gpt,gpt-4o-mini,zero,9906820,,"""High""","[""基于硬信息的分析，缺乏其他支持性证据。""]"
aa83c160-3c52-470b-ac7a-dfc02a23195b,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,30,,gpt,gpt-4o-mini,zero,9906820,,"""Medium""","[""价格差异显著，未显示明显的竞争合理性。""]"
711a4ece-44c6-48f8-98a2-906870583018,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,1,43,,gpt,gpt-4o-mini,zero,9906820,,"""High""","[""A和B的报价几乎同时提交，但价格差距极大，C、D和E在两天后集中提交，存在潜在的串标风险。""]"
