bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
2fa7a714-3111-4f3b-a0fe-1fb3ea96506e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,62,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""多家投标单位的报价存在高度一致性，且中标单位的报价显著低于其他单位""]"
e624ee67-2464-435b-8955-cb7d68e7f07b,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,65,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""报价接近且中标价高于最低价，关联公司多名股东与联系人重复。""]"
bb9decea-478a-4951-a10a-e08617d3f10a,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,67,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""多家投标公司的价格极为接近且低于行业常规水平，且存在重名高管。"", ""其中两家公司的联系人重复，疑似串标行为。""]"
7be7d983-4cc8-4487-8e33-8fa0ca6142b9,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,57,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价显著低于其他报价，存在规律性差值和多家报价高度贴近，疑似串标行为。""]"
3c41f5f5-2e9b-4c09-9937-d94b15f5183a,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,68,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""相同的联系人电话和重复的股东关系"", ""报价之间的异常差异""]"
e2aa45a4-e02f-4d3f-82d5-ae09a38d62a4,a3b4c5d6-e7f8-4a9b-0c1d-2e3f4a5b6c7d,1,65,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""多个中标报价明显低于市场价格，并且存在管理层交叉。"", ""多家公司注册地相近，且部分公司信息重复。""]"
e427de72-2cb8-434e-ab67-621daf1ec8bb,935f923b-ba30-4b24-ba27-223946c870c5,0,57,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价21885356.36显著低于其他报价""]"
f2fe3a82-60bd-4178-822a-a7308b2e36fd,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,68,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""银河规划设计院的报价远低于其他投标者，且存在多个相似的公司名称。"", ""公司注册信息显示时间和地点相近，增加了围标的可疑性。""]"
e4d7c3bd-3642-4fe4-a31d-631cb990b775,33e09b02-e034-4fa7-a7e9-e93ade502e7e,0,58,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""报价差距显著且存在多个报价接近，可能存在围标情况。""]"
61eda244-e0cd-4113-a60a-010bdf8bd4d4,f51897e3-6ba5-4bc9-980b-38468cf9c242,0,65,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价显著低于其他报价，且多家报价高度接近"", ""多家投标者的高管和股东存在交叉任职""]"
63548b46-ba1d-4126-a978-6fe373833b1f,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,1,61,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""报价差异明显，多个公司股东存在重合，联系电话重复。""]"
85a06d07-3d38-4ffe-a44b-f37c8ac73960,d104bdcd-c7e5-42b6-b656-e830ccf7afd9,0,67,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中海建筑有限公司的报价明显低于其他竞争者，且银河规划设计院与恒信工程设计有重叠高管。""]"
4f156648-e138-4004-8edb-0ef1afe2257a,e5f6a7b8-c9d0-4e1f-2a3b-4c5d6e7f8a9b,0,67,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价显著低于其他报价，多个投标人存在联系。""]"
8a008c4a-c4db-4e80-8444-5af51f69c37b,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,65,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价与其他报价差异显著，且多个投标者的版本号时间高度相近。""]"
01862bbb-807f-48a4-9d52-9093dc1e2428,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,65,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价与其他报价差异显著，且存在公司关联线索。""]"
b9d6e98d-034a-4d19-99c8-b4a3e9082638,e3c8a5ab-43d2-4e84-a5c8-c21433db2927,0,65,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价显著低于其他报价，且多家报价高度接近"", ""公司注册时间和地点相近，存在高管交叉任职""]"
1dfc6e1b-6d98-4d1a-b902-563ac3d12434,083a8235-ea8f-4338-85f7-3d652481522e,0,65,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价显著低于其他报价，且存在公司间的高管交叉任职情况。""]"
3ad30adf-d5d7-4bd7-b533-3c066d9e4705,fd315840-afed-4ef7-affc-d3813b525fa4,0,65,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价与其他报价差异显著，且存在公司关联线索。""]"
bbfcdaa4-3bd6-42fc-b03f-9d84d99142a7,1000f6a0-ed97-49f7-a500-049a09f8d13c,0,65,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价显著低于其他报价，且多家报价高度接近，存在串标嫌疑。""]"
7922724f-6743-4b3a-8d47-dbdf2d1d9c22,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,75,1,gpt,gpt-4o-mini,zero,3744854,,"""Critical""","[""中海建筑有限公司与明日规划设计院的报价差异显著且存在规律性。"", ""多个投标者的版本号在同一时间段内高度相近。""]"
714c1fc0-c033-46dc-9b9b-d0940b987220,9c0257ad-50b3-403e-9d2e-1b4357c72b3d,0,61,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""多家报价相近且中标价显著低于其他报价。"", ""公司高管存在交叉任职现象。""]"
f02f9be6-306b-43f8-b4e1-a41b88ef1b77,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,72,1,gpt,gpt-4o-mini,zero,3744854,,"""Critical""","[""多家投标公司之间存在相似报价，且投标时间高度一致，存在操控的嫌疑""]"
711a4ece-44c6-48f8-98a2-906870583018,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,72,1,gpt,gpt-4o-mini,zero,3744854,,"""Critical""","[""多家报价贴近、版本同步、公司关联明显""]"
85d35420-a2d3-4501-bc87-b16425d3e75c,fa63c846-f65a-43ba-aa95-9595525d06ec,0,45,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""报价差异显著，存在价格异常现象。"", ""公司高管及股东交叉任职，存在潜在利益关联。""]"
60c5e697-dc3a-468a-a8e3-2ec50d61eadd,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,68,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价明显低于其他报价，且多家公司的版本号高度一致。""]"
de10ef3e-37e3-4a19-90b5-87768b68c2c1,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,61,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""多家报价明显偏离市场水平，且存在潜在的公司关联线索。""]"
aa89c105-f2fc-4ed7-9f0a-f6ca45106e19,2edbb2dc-c003-4d6f-9bab-8570dd97e464,0,61,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价明显低于其他报价，并且多家公司的高管存在交叉任职。"", ""东方建设集团和大地工程设计之间的关联引起关注。""]"
58b0d5d7-c4bb-4272-8b81-d83c923a1573,c71ace78-2e53-4a1c-ae67-11833f0c2f02,0,68,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""投标报价差异明显且部分投标人存在重复的联系方式和股东交叉。"", ""报价版本号高度同步。""]"
c351bcdf-113b-47ab-8a27-170f5c98cf2e,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,56,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中海建筑有限公司与鼎盛建筑有限公司股东及联系人重叠，且多家报价高度接近。""]"
7a4496e2-6c8d-498c-8952-2c594faedb1a,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,68,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""不同公司的报价有显著差异，且存在联系人重复现象。""]"
ad9ba4c0-f729-432b-af17-dc8ab0c6c78e,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,54,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""最低报价与其他报价相差较大，显示出明显的价格异常""]"
c10027ee-ae3a-4232-aff4-95ff41d3ef05,5128e4e8-2923-42ca-949d-48c212689e9a,0,65,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中建15集团有限公司的两家报价公司存在高管交叉任职的情况。"", ""中标价显著低于其他报价，且多家报价高度贴近。""]"
64412c6d-7fd8-4473-a6b5-b063df8620e3,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,1,65,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价显著低于其他报价，且存在公司关联线索。""]"
61e217a5-e951-49f2-b941-528a233cb79d,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,55,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价与其他报价差异明显，且存在公司关联线索。""]"
06a47e5b-2d19-45b4-8e6d-1d54cea9ce58,d9cf9740-9d1c-47c4-ba4f-fa4fe74c31d0,0,55,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价显著低于其他报价，且存在公司关联线索""]"
373d8f9a-a540-48c0-82ba-b89cdb107af0,fc67aa78-e790-45c0-8991-dbdcae4ac053,0,55,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价显著低于其他报价，且多家报价高度贴近。"", ""多家公司的高管和股东存在交叉任职。""]"
1d04f081-fab8-4348-adca-3fb42f6eb3a0,9e36d107-e32f-4285-9b1c-8e20a47c3a92,0,65,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价显著低于其他报价，且多家报价高度接近。"", ""银河规划设计院与宏远建设集团存在交叉任职。""]"
141de5ae-d382-4727-8fdb-acc3804874ab,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,0,55,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价显著低于其他报价，且存在公司关联线索。""]"
43a344e1-f13b-416c-8e79-a16d6845ec16,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,0,65,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价显著低于其他报价，且存在规律性差值。"", ""中海建筑有限公司与中创建筑有限公司存在交叉任职的高管。""]"
9872e381-26b4-44a5-8f52-123898a62e31,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,65,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价显著低于其他报价，且多家投标者存在高管交叉任职。""]"
