bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
2fa7a714-3111-4f3b-a0fe-1fb3ea96506e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,65,1,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""中标价显著低于其他报价，且存在联系人重复的情况。""]"
e624ee67-2464-435b-8955-cb7d68e7f07b,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,65,1,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""中标价与其他报价差异显著，且存在公司关联线索。""]"
bb9decea-478a-4951-a10a-e08617d3f10a,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,65,1,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""中海建筑有限公司的报价显著低于其他投标者，且存在联系人重复的情况。""]"
7be7d983-4cc8-4487-8e33-8fa0ca6142b9,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,65,1,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""蓝天科技有限公司的报价显著高于其他报价，且存在公司关联线索。""]"
3c41f5f5-2e9b-4c09-9937-d94b15f5183a,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,65,1,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""中标价显著低于其他报价，且多家公司的联系人重复。""]"
e2aa45a4-e02f-4d3f-82d5-ae09a38d62a4,a3b4c5d6-e7f8-4a9b-0c1d-2e3f4a5b6c7d,1,65,1,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""中标价显著低于其他报价，且存在高管交叉任职""]"
e427de72-2cb8-434e-ab67-621daf1ec8bb,935f923b-ba30-4b24-ba27-223946c870c5,0,55,,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""中标价显著低于其他报价，且存在公司高管交叉任职的情况。""]"
f2fe3a82-60bd-4178-822a-a7308b2e36fd,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,65,1,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""中标价显著低于其他报价，且存在公司关联线索""]"
e4d7c3bd-3642-4fe4-a31d-631cb990b775,33e09b02-e034-4fa7-a7e9-e93ade502e7e,0,55,,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""中标价显著低于其他报价，且存在公司高管交叉任职的情况""]"
61eda244-e0cd-4113-a60a-010bdf8bd4d4,f51897e3-6ba5-4bc9-980b-38468cf9c242,0,55,,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""中标价显著低于其他报价，且多家报价高度接近。"", ""公司高管存在交叉任职情况。""]"
63548b46-ba1d-4126-a978-6fe373833b1f,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,1,65,1,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""中标价显著低于其他报价，且多家公司高管存在交叉任职。""]"
85a06d07-3d38-4ffe-a44b-f37c8ac73960,d104bdcd-c7e5-42b6-b656-e830ccf7afd9,0,55,,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""中标价显著低于其他报价，且存在公司关联线索和联系方式重复的情况。""]"
4f156648-e138-4004-8edb-0ef1afe2257a,e5f6a7b8-c9d0-4e1f-2a3b-4c5d6e7f8a9b,0,65,1,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""中标价显著低于其他报价，且存在公司关联线索。""]"
8a008c4a-c4db-4e80-8444-5af51f69c37b,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,65,1,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""中标价显著低于其他报价，且多个投标者的版本号高度相近。""]"
01862bbb-807f-48a4-9d52-9093dc1e2428,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,65,1,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""中标价70544.61显著低于其他报价，且存在公司关联线索""]"
b9d6e98d-034a-4d19-99c8-b4a3e9082638,e3c8a5ab-43d2-4e84-a5c8-c21433db2927,0,55,,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""中标价显著低于其他报价，且存在公司关联线索。""]"
