bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
31ae61e0-aea5-4566-bcf4-6b8aef914089,7da5bfb4-1c61-42bb-9cd2-83875079b564,1,65,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""中标价明显低于其他报价，且多家公司存在股东和高管交叉任职的情况。""]"
f5c25825-43e1-4f14-a70d-b56c85587b4d,d7dbfc25-defc-4dfc-8a37-d8d5fc8e6309,0,65,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""中标价与其他报价差异显著，且存在公司关联线索。""]"
119dd67a-a22b-4f93-b888-88bfac7fe28f,5ce9e02c-4efc-4bf8-ae60-5d922717e029,0,55,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""中标价显著低于其他报价，且多家报价高度接近""]"
b99ac1cc-63fb-4957-aa0f-bf643920a25a,7b8ea3d0-cf47-40fd-8681-cb1b8d646da1,0,65,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""晨光建设集团的报价显著低于其他竞争者，且存在公司高管交叉任职的情况。""]"
e55ac7e5-448a-4c2e-aa69-9f1a664ac9e7,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,65,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""中标价显著低于其他报价，且存在公司关联线索。""]"
879fa6f4-997f-4753-81d2-d075b25811dd,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,65,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""中标价显著低于其他报价，且存在相同的联系人和电话。""]"
fa4a68c2-21e3-4911-a64a-dcaf148460fb,99e5f749-b269-461a-be3b-12b26b87c4ea,0,55,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""中标价显著低于其他报价，且多家投标者存在关联关系。""]"
71313384-c6b5-4034-8016-80d30fc65a47,d9f027de-509f-433c-9011-a7888850f303,0,55,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""中标价与其他报价差异显著，且部分公司存在高管交叉任职。""]"
542f371a-c9fb-4187-a4e8-072620fd69fc,bd641cd7-81d2-4608-bd75-5a314f4da5da,0,65,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""中标价显著低于其他报价，且存在公司高管交叉任职""]"
9dfbe3ac-9eca-40ea-8224-0a23bb0dfb80,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,55,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""中标价显著低于其他报价，且多家报价高度贴近。"", ""多家公司的高管和股东存在交叉任职情况。""]"
5ee663ec-18b6-4711-abc8-c512dc8e4269,0a93ce8b-806e-4892-a635-1087b4192c8a,0,65,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""中标价显著低于其他报价，且存在多家公司的高管和股东交叉任职""]"
f603307f-6efe-46ae-b013-eb942a63f2a0,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,68,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""中标价显著低于其他报价，且存在公司关联线索。""]"
711cffc7-35a0-4ff7-8589-b6e88f23a424,edbef75d-afc8-4d2e-9d56-f1fb1c0ebe8d,1,68,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""中标价显著低于其他报价，且多家公司的高管和股东存在交叉任职。""]"
20d49ca2-b8fc-4777-ba51-c2c972888ac6,c4d5ce89-3cd9-43ad-a341-46bd3fcbd5d9,0,55,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""中标价显著低于其他报价，且多家公司的高管和股东存在交叉任职。""]"
cfe7d883-bba9-4c6c-a630-1e78dc0a3842,5ac24c0f-2991-4eb9-82a6-8f53bebf1ba6,0,55,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""中标价与其他报价差异显著，且公司关联性较强。""]"
0848e786-c341-4a13-8712-e0b41a65a8a7,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,0,65,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""中标价显著低于其他报价，且存在高管交叉任职的情况。""]"
ec6ecac1-731e-4f88-9cc6-a2ec91a9ba33,fc0b281f-eebe-4554-a88c-ad2db6b7a2cf,0,65,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""中标价显著低于其他报价，且存在公司间的高管交叉任职。""]"
c6075fe4-a603-48fa-896c-19e3f1fcc161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,65,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""中标价显著低于其他报价，且存在公司关联线索。""]"
1f19ed3f-52e3-4ada-a9ff-008865abbc8b,630dd00b-5dc2-4b51-8f6a-b0b4a25ecc56,0,55,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""中标价显著低于其他报价，且多家公司的高管存在交叉任职。""]"
0f99dc88-56cf-47b3-ae9c-8785f773d434,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,65,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""中标价与其他报价差异显著，且存在公司关联线索。""]"
c627b2f5-7912-4cde-8c0b-13eacdd73f84,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,0,65,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""中标价显著低于其他报价，且存在公司关联线索。""]"
1b15fb10-829b-440f-ad96-bd8b51c44f16,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,55,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""中标价显著低于其他报价，且存在多家公司的高管交叉任职情况。""]"
f107df9a-b78d-4c57-a418-11111b98efd6,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,62,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""中标价显著低于其他报价，且存在公司关联线索。""]"
863b975f-5b8c-4d96-babb-a2e87c0ea43b,3fbf784d-7b4c-4d90-8192-dbd66330a292,0,65,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""中标价显著低于其他报价，且多家投标者存在关联关系。""]"
255b36a1-6af2-4aec-8a50-c63ddeec76bd,c83f0002-9cf7-4016-a26c-bb58acf423a4,0,65,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""中标价显著低于其他报价，且多家公司的高管和股东存在交叉任职。""]"
419f919e-a93c-4294-81ce-14f1644c4289,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,65,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""中标价显著低于其他报价，且存在公司关联线索。""]"
85cd5c60-5e22-40d3-be49-342f8f5f7fdf,aa18733a-5ab4-40ae-a3cf-2cecfbeda705,0,65,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""中标价显著低于其他报价，且存在公司关联线索和联系方式重复。""]"
de0b45d4-944e-43df-8ad4-7ae682328401,3ce6d731-9163-496a-9d4e-d66f45aefc77,0,65,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""中标单位与其他投标单位存在明显的价格差异，且同一公司重复参与投标。""]"
a8dfaf79-bde3-43a9-951e-54922b0e5ee4,3ba516c7-8abd-4695-a389-7e3d86d97aae,0,55,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""中标价显著低于其他报价，且多家公司存在高管交叉任职。""]"
ba79a257-1dbd-4efe-a2e2-8e1cc827e1e7,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,65,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""中标价与其他报价差异显著，且存在公司关联线索。""]"
433a5ee5-7327-4fc4-b6e7-39b5b3531096,b27bbcd7-478d-44db-97c3-ba75d75f6a8e,0,55,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""中标价显著低于其他报价，且多家公司存在高管交叉任职。""]"
50d8486e-5ee1-4412-9977-88b3dea9b6c6,2ce0c2a6-643b-446e-8e1f-bdf1267d8088,0,65,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""中标价显著低于其他报价，且多家报价高度贴近。"", ""中海建筑有限公司与宏远建设集团存在高管交叉任职。""]"
9038c15c-a049-4d15-8418-26cc10266714,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,65,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""中标价显著低于其他报价，且存在公司关联线索""]"
e8b4d560-de26-4fb3-a56b-7c32d595b67a,64f65e1c-1472-4d46-b991-af48381213ff,0,55,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""中标价与其他报价差异显著，且公司间存在高管交叉任职的情况。""]"
e80e4613-544b-4d60-9c8d-5cc1a0ffec97,92b21a20-c356-414c-bcb2-e10eac0fbb62,0,55,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""中标价显著低于其他报价，且存在公司间的高管交叉任职现象。""]"
97078357-c131-48fc-82ca-4e96c92c05d0,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,55,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""中标价显著低于其他报价，且存在公司关联线索。""]"
fb8c4711-a8e2-4556-b8e9-faac1d1b3b52,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,65,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""中标价显著低于其他报价，且多家公司存在关联""]"
17ec18c6-a324-475b-83a9-f36d8d6d6741,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,0,65,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""中标价显著低于其他报价，且多家投标者存在股东交叉任职。""]"
9ec2965a-4fec-466e-a28c-3843d585a6bf,a9b0c1d2-e3f4-4a5b-6c7d-8e9f0a1b2c3d,0,65,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""中标价显著低于其他报价，且多家报价存在相似的注册信息和管理层交叉。""]"
764b9eb7-cf92-4bbb-aee2-d6a1efc129b1,955367c5-32d4-48ca-ad6f-ce24fe6b8bf5,0,55,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""中标价与其他报价差异显著，且存在高管交叉任职的情况。""]"
