bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
31ae61e0-aea5-4566-bcf4-6b8aef914089,7da5bfb4-1c61-42bb-9cd2-83875079b564,1,65,,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""中标价显著低于其他报价，且多家公司存在高管交叉任职。""]"
f5c25825-43e1-4f14-a70d-b56c85587b4d,d7dbfc25-defc-4dfc-8a37-d8d5fc8e6309,0,55,,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""中标价显著低于其他报价，且存在公司关联线索。""]"
119dd67a-a22b-4f93-b888-88bfac7fe28f,5ce9e02c-4efc-4bf8-ae60-5d922717e029,0,55,,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""中标价显著低于其他报价，且多家报价高度接近。"", ""远景规划设计院//华宇建设集团重复投标，存在交叉任职情况。""]"
b99ac1cc-63fb-4957-aa0f-bf643920a25a,7b8ea3d0-cf47-40fd-8681-cb1b8d646da1,0,65,,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""中标价与其他报价差异显著，且存在公司高管交叉任职的情况。""]"
e55ac7e5-448a-4c2e-aa69-9f1a664ac9e7,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,65,,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""星耀科技有限公司的报价显著低于其他报价，且与远景规划设计院的报价相近。"", ""星耀科技有限公司与华宇建设集团存在股东交叉任职。""]"
879fa6f4-997f-4753-81d2-d075b25811dd,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,67,,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""中标价格异常低"", ""存在多家企业高管和股东的交叉任职"", ""部分报价版本时间相近""]"
fa4a68c2-21e3-4911-a64a-dcaf148460fb,99e5f749-b269-461a-be3b-12b26b87c4ea,0,65,,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""中标价显著低于其他报价"", ""省建筑工程集团有限公司参与两次投标""]"
71313384-c6b5-4034-8016-80d30fc65a47,d9f027de-509f-433c-9011-a7888850f303,0,60,,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""中标价异常且多家报价高度贴近"", ""部分公司存在高管交叉任职""]"
542f371a-c9fb-4187-a4e8-072620fd69fc,bd641cd7-81d2-4608-bd75-5a314f4da5da,0,56,,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""中海建筑有限公司与经纬建筑设计有高管交叉任职。"", ""报价中标价与次低价存在显著差异。""]"
9dfbe3ac-9eca-40ea-8224-0a23bb0dfb80,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,65,,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""中标价与次低价差异明显，多个投标者存在相似的股东与管理层关系。""]"
5ee663ec-18b6-4711-abc8-c512dc8e4269,0a93ce8b-806e-4892-a635-1087b4192c8a,0,60,,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""中标价与其他报价存在显著差异，且多家公司为同一名称或相关联。""]"
f603307f-6efe-46ae-b013-eb942a63f2a0,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,66,,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""中标价明显低于其他报价且多家报价高度接近，显示出围标风险。"", ""同一高管在不同公司中任职，加大了关联交易的可能性。""]"
711cffc7-35a0-4ff7-8589-b6e88f23a424,edbef75d-afc8-4d2e-9d56-f1fb1c0ebe8d,1,75,,gpt,gpt-4o-mini,zero,2341057,,"""Critical""","[""多家投标公司存在高管和股东交叉任职，且价格波动异常。""]"
20d49ca2-b8fc-4777-ba51-c2c972888ac6,c4d5ce89-3cd9-43ad-a341-46bd3fcbd5d9,0,55,,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""多个投标单位的价格接近且明显低于市场水平，显示围标风险。"", ""投标单位间存在股东重合的情况，增加串标风险。""]"
cfe7d883-bba9-4c6c-a630-1e78dc0a3842,5ac24c0f-2991-4eb9-82a6-8f53bebf1ba6,0,45,,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""多家投标人报价紧密，且报价低于市场常规价格""]"
0848e786-c341-4a13-8712-e0b41a65a8a7,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,0,62,,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""最低报价显著低于其他报价，且存在公司关联性。""]"
ec6ecac1-731e-4f88-9cc6-a2ec91a9ba33,fc0b281f-eebe-4554-a88c-ad2db6b7a2cf,0,55,,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""多家公司的报价相差悬殊，且多个公司高管有交叉任职。"", ""报价时间极为接近，显示协调迹象。""]"
c6075fe4-a603-48fa-896c-19e3f1fcc161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,65,,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""中标价明显低于其他竞争者，且存在高管交叉任职的情况。""]"
1f19ed3f-52e3-4ada-a9ff-008865abbc8b,630dd00b-5dc2-4b51-8f6a-b0b4a25ecc56,0,42,,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""中标价显著低于其他报价，多家报价高度贴近，存在相似的高管。""]"
0f99dc88-56cf-47b3-ae9c-8785f773d434,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,57,,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""中标价格显著低于其他报价，且公司之间存在潜在关联。""]"
c627b2f5-7912-4cde-8c0b-13eacdd73f84,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,0,58,,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""存在多个报价高度贴近且中标价显著低于其他报价"", ""星耀科技有限公司存在同一联系人与相似的注册信息""]"
1b15fb10-829b-440f-ad96-bd8b51c44f16,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,76,,gpt,gpt-4o-mini,zero,2341057,,"""Critical""","[""报价异常，且公司背景存在关联""]"
f107df9a-b78d-4c57-a418-11111b98efd6,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,58,,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""中标价显著低于其他报价，且存在投标者之间的联系线索""]"
863b975f-5b8c-4d96-babb-a2e87c0ea43b,3fbf784d-7b4c-4d90-8192-dbd66330a292,0,55,,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""中标价显著高于其他报价，且部分投标人存在公司名重复的现象。""]"
255b36a1-6af2-4aec-8a50-c63ddeec76bd,c83f0002-9cf7-4016-a26c-bb58acf423a4,0,55,,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""中标价显著低于其他报价，且多家公司的高管和股东存在交叉任职。""]"
419f919e-a93c-4294-81ce-14f1644c4289,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,68,,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""中标价显著低于其他报价，且存在高管交叉任职情况。""]"
85cd5c60-5e22-40d3-be49-342f8f5f7fdf,aa18733a-5ab4-40ae-a3cf-2cecfbeda705,0,65,,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""中标价显著低于其他报价，且存在公司关联线索。""]"
de0b45d4-944e-43df-8ad4-7ae682328401,3ce6d731-9163-496a-9d4e-d66f45aefc77,0,55,,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""中标价显著低于其他报价，且存在规律性差值。"", ""省建筑工程集团有限公司参与多次投标，且有多个高管交叉任职。""]"
a8dfaf79-bde3-43a9-951e-54922b0e5ee4,3ba516c7-8abd-4695-a389-7e3d86d97aae,0,55,,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""中标价显著低于其他报价，且多家投标人存在高管交叉任职。""]"
ba79a257-1dbd-4efe-a2e2-8e1cc827e1e7,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,55,,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""中标价显著低于其他报价，且多家投标者存在管理层和股东交叉任职。""]"
433a5ee5-7327-4fc4-b6e7-39b5b3531096,b27bbcd7-478d-44db-97c3-ba75d75f6a8e,0,55,,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""中标价与其他报价差异显著，且存在公司关联线索。""]"
