bid_ann_guid,label,baseline_prob,baseline_pred
1ed532f8-b1c4-40fd-9184-1b08a3f39cb1,1,0.9452469465744142,1
c6075fe4-a603-48fa-896c-19e3f1fcc161,1,0.3034576456787237,1
032000b7-a863-42ea-8cfc-ca0be589899d,0,0.7386908414477953,1
879fa6f4-997f-4753-81d2-d075b25811dd,1,0.697487477689629,1
f02f9be6-306b-43f8-b4e1-a41b88ef1b77,1,0.6717190776673702,1
a2a3de9a-85df-4432-8b98-a65f0377d161,1,0.40657871531183315,1
f5c25825-43e1-4f14-a70d-b56c85587b4d,0,0.28307721011115067,1
44645078-aabb-4fa6-9d78-9446617b30dd,0,0.4051773342511718,1
56303d3c-2928-4693-b6f5-ca770f8d291d,0,0.40988602551119535,1
e8b4d560-de26-4fb3-a56b-7c32d595b67a,0,0.26646528446557766,0
2ea9975e-b128-4d28-b2c4-90bf419dcf68,1,0.9452469465744124,1
c351bcdf-113b-47ab-8a27-170f5c98cf2e,1,0.6947768193956702,1
7a4496e2-6c8d-498c-8952-2c594faedb1a,0,0.6413439882817813,1
de10ef3e-37e3-4a19-90b5-87768b68c2c1,0,0.41517336926568676,1
b9d6e98d-034a-4d19-99c8-b4a3e9082638,0,0.28401418745072077,1
97078357-c131-48fc-82ca-4e96c92c05d0,1,0.2961232257750199,1
4da4808f-0146-4090-8d0f-fa38a2abc82c,1,0.6669023530421664,1
2fa7a714-3111-4f3b-a0fe-1fb3ea96506e,0,0.6119743773843671,1
7dafaef8-31a8-403a-9978-119da3c30a27,1,0.6598380288651179,1
1728f7ce-2a01-44b6-ada8-79523e3f9a2f,0,0.2662375024149679,0
08b1d123-016b-4edd-a75c-799f70042fff,1,0.6811732444704199,1
a753317b-ba01-4170-a371-163fc0878778,1,0.29291577819893655,1
ba71db04-e100-4d8d-854c-9fbdcb39b3ea,0,0.2794883236177405,1
4241881e-ec70-4b7e-9918-f05c25fa8303,0,0.6090877309608568,1
43a344e1-f13b-416c-8e79-a16d6845ec16,1,0.36786149266463014,1
b55b783b-0f09-4434-98b6-bccf3c4b268c,1,0.32833255602830946,1
764b9eb7-cf92-4bbb-aee2-d6a1efc129b1,0,0.3003302568755045,1
7f8bd245-d13a-4310-84ca-e49891bc31de,0,0.39968014653249095,1
adf9eab1-ab5b-4021-b68b-f0bfaf03cc07,0,0.3576643143394532,1
711cffc7-35a0-4ff7-8589-b6e88f23a424,1,0.9452469465744134,1
02af1ab8-758a-4e95-b300-cb9624863899,0,0.6365610163882676,1
141de5ae-d382-4727-8fdb-acc3804874ab,1,0.3517327805535509,1
e55ac7e5-448a-4c2e-aa69-9f1a664ac9e7,1,0.3301478456287454,1
ccfa296a-bce8-4e8a-aaba-bfbfe2a4d606,0,0.45470670836388544,1
4f156648-e138-4004-8edb-0ef1afe2257a,0,0.8738062742979584,1
26144a0a-de96-4fcf-b5dc-b62af596ce42,1,0.9452469465744551,1
c7e39494-678d-495c-b15c-3e35288c66c5,1,0.31784583006749983,1
bc25a9d1-b3c4-48af-b403-9749212b20ca,0,0.6581768149428017,1
09456a66-5438-4b50-8794-067acea9222d,0,0.6505324106994824,1
4dd61e45-f621-4ef5-a6db-a85170841f07,1,0.6617361970738007,1
