bid_ann_guid,label,baseline_prob,baseline_pred
2fa7a714-3111-4f3b-a0fe-1fb3ea96506e,0,0.13435914076512204,0
e624ee67-2464-435b-8955-cb7d68e7f07b,0,0.09673103616478952,0
bb9decea-478a-4951-a10a-e08617d3f10a,0,0.15335118605955728,0
7be7d983-4cc8-4487-8e33-8fa0ca6142b9,0,0.07147426476836778,0
3c41f5f5-2e9b-4c09-9937-d94b15f5183a,0,0.11500083196283713,0
e2aa45a4-e02f-4d3f-82d5-ae09a38d62a4,1,0.9118961983747755,0
e427de72-2cb8-434e-ab67-621daf1ec8bb,0,0.08470116231331967,0
f2fe3a82-60bd-4178-822a-a7308b2e36fd,0,0.062358763098793506,0
e4d7c3bd-3642-4fe4-a31d-631cb990b775,0,0.04944151592853353,0
61eda244-e0cd-4113-a60a-010bdf8bd4d4,0,0.08260805970319886,0
63548b46-ba1d-4126-a978-6fe373833b1f,1,0.09807690698945011,0
85a06d07-3d38-4ffe-a44b-f37c8ac73960,0,0.08332605009865267,0
4f156648-e138-4004-8edb-0ef1afe2257a,0,0.1527120574217752,0
8a008c4a-c4db-4e80-8444-5af51f69c37b,0,0.08350326238934698,0
01862bbb-807f-48a4-9d52-9093dc1e2428,0,0.14623766809743552,0
b9d6e98d-034a-4d19-99c8-b4a3e9082638,0,0.05276854688961511,0
1dfc6e1b-6d98-4d1a-b902-563ac3d12434,0,0.07596568526690121,0
3ad30adf-d5d7-4bd7-b533-3c066d9e4705,0,0.08305088905126244,0
bbfcdaa4-3bd6-42fc-b03f-9d84d99142a7,0,0.05241640541072497,0
7922724f-6743-4b3a-8d47-dbdf2d1d9c22,0,0.07134780831427058,0
714c1fc0-c033-46dc-9b9b-d0940b987220,0,0.07611291766379219,0
f02f9be6-306b-43f8-b4e1-a41b88ef1b77,0,0.14365589701163195,0
711a4ece-44c6-48f8-98a2-906870583018,0,0.023885484923340094,0
85d35420-a2d3-4501-bc87-b16425d3e75c,0,0.0732951970394877,0
60c5e697-dc3a-468a-a8e3-2ec50d61eadd,0,0.12895764769480128,0
de10ef3e-37e3-4a19-90b5-87768b68c2c1,0,0.07933053013889488,0
aa89c105-f2fc-4ed7-9f0a-f6ca45106e19,0,0.07563299099328832,0
58b0d5d7-c4bb-4272-8b81-d83c923a1573,0,0.08693482912784928,0
c351bcdf-113b-47ab-8a27-170f5c98cf2e,1,0.940399249299472,0
7a4496e2-6c8d-498c-8952-2c594faedb1a,0,0.13884552680036857,0
ad9ba4c0-f729-432b-af17-dc8ab0c6c78e,0,0.060979070524989736,0
c10027ee-ae3a-4232-aff4-95ff41d3ef05,0,0.08401940651540238,0
64412c6d-7fd8-4473-a6b5-b063df8620e3,1,0.8897587279310708,0
61e217a5-e951-49f2-b941-528a233cb79d,0,0.0774657952377791,0
06a47e5b-2d19-45b4-8e6d-1d54cea9ce58,0,0.06090564175684897,0
373d8f9a-a540-48c0-82ba-b89cdb107af0,0,0.06171799902719183,0
1d04f081-fab8-4348-adca-3fb42f6eb3a0,0,0.08020388768188941,0
141de5ae-d382-4727-8fdb-acc3804874ab,0,0.076063924744062,0
43a344e1-f13b-416c-8e79-a16d6845ec16,0,0.07838083259378624,0
9872e381-26b4-44a5-8f52-123898a62e31,0,0.07192654773576912,0
