bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
eb1050f1-4783-4bc8-abbb-af0ace6aa36b,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,54,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""中标价显著低于其他报价，最低价与次低价相差较大。""]"
cc2c2be0-7f1d-4703-8d94-ca0661e4c8f0,2bf4f0c5-f333-49e0-a4aa-479c0851562b,0,50,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""存在明显的低价中标，且多家投标人报价相近，可能存在协作行为。""]"
f4d9885d-c19c-42a3-be10-63f41d6ee86a,06be6262-b4b3-449c-a43f-a7799e12d738,0,60,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""中标价显著低于其他报价，部分投标公司名称相似。""]"
5976b25a-4d84-4b81-8d63-5c3db56331b0,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,55,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""中标价显著低于其他报价"", ""多家报价高度贴近""]"
03f6c022-60bc-464d-9623-410377a6568e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,68,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""中标者的报价明显低于其他投标者，且多个投标者之间存在相似公司名称。""]"
0f99dc88-56cf-47b3-ae9c-8785f773d434,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,27,,gpt,gpt-4o-mini,cot,2341057,,"""Medium""","[""最低价与其他报价差距显著"", ""报价集中度较高但无极端异常"", ""远景规划设计院出现两次报价但联系信息不同""]"
018c28c8-acb8-43a1-8230-084c757053db,b0592f2d-3a21-4468-a81b-908071f71f4c,0,55,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""中标者与其他投标者之间存在明显的价格差异，且部分报价者使用相似的联系方式。""]"
ada69257-6541-485b-9ed1-c480072be24a,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,63,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""多个投标者在价格上非常接近，中标价显著低于其他报价。"", ""公司间存在潜在的交叉任职关系，可能导致串标行为。""]"
86d51e69-4e8e-4818-8df3-b368bf6d7110,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,66,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""价格显著差异与联系人的重复""]"
3ad30adf-d5d7-4bd7-b533-3c066d9e4705,fd315840-afed-4ef7-affc-d3813b525fa4,0,54,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""中标价明显低于其他报价且报价高度接近""]"
