bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
1ed532f8-b1c4-40fd-9184-1b08a3f39cb1,0f56a3fb-ac1b-46c0-9ec8-a27663dd0852,1,65,1,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""多家公司使用相同联系电话，报价相近且中标价明显偏低。""]"
c6075fe4-a603-48fa-896c-19e3f1fcc161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,60,1,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""中标价与其他报价差距较大"", ""多家公司存在关联"", ""价格模式异常""]"
032000b7-a863-42ea-8cfc-ca0be589899d,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,67,1,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""报价异常，低价明显低于市场价格及其他报价。"", ""部分投标公司联系人重复，增加围标风险。""]"
879fa6f4-997f-4753-81d2-d075b25811dd,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,1,68,1,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""鼎盛建筑办事处报价显著低于其他投标者，且与其他投标者存在明显的联系方式重叠""]"
f02f9be6-306b-43f8-b4e1-a41b88ef1b77,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,72,1,gpt,gpt-4o-mini,cot,1719583,,"""Critical""","[""中标者与其他多家报价者存在紧密联系，且价格异常""]"
a2a3de9a-85df-4432-8b98-a65f0377d161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,58,1,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""中标报价与其他报价差距大，且有多个低价报价相互靠近。"", ""多家公司的版本号时间相近，显示协调投标的可能性。""]"
f5c25825-43e1-4f14-a70d-b56c85587b4d,d7dbfc25-defc-4dfc-8a37-d8d5fc8e6309,0,45,1,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""中标价与其他报价差距显著，且有多家报价接近，显示出异常模式。""]"
44645078-aabb-4fa6-9d78-9446617b30dd,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,64,1,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""多家投标人的报价接近，且最低价与次低价差值显著。"", ""版本时间高度同步，可能存在串标行为的迹象。""]"
56303d3c-2928-4693-b6f5-ca770f8d291d,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,63,1,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""多家报价接近且最高价显著高于最低价"", ""涉及的公司名称含有相同的字词，存在关联性""]"
e8b4d560-de26-4fb3-a56b-7c32d595b67a,64f65e1c-1472-4d46-b991-af48381213ff,0,58,1,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""中标价与其他报价差异显著，存在明显的报价规律性。"", ""多个投标人之间有潜在的交叉任职关系。""]"
2ea9975e-b128-4d28-b2c4-90bf419dcf68,d80b2a5d-6d42-4233-888a-8104eb8373f8,1,67,1,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""多家公司使用相同的联系方式和相近的报价。""]"
c351bcdf-113b-47ab-8a27-170f5c98cf2e,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,62,1,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""中海建筑有限公司的报价显著低于其他报价。"", ""中海建筑有限公司和经纬建筑设计的联系人相同。""]"
7a4496e2-6c8d-498c-8952-2c594faedb1a,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,68,1,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""同一联系人共享，且报价结构异常""]"
de10ef3e-37e3-4a19-90b5-87768b68c2c1,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,67,1,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""中标价明显低于其他报价，且部分投标人名称相似，存在交叉任职风险。""]"
b9d6e98d-034a-4d19-99c8-b4a3e9082638,e3c8a5ab-43d2-4e84-a5c8-c21433db2927,0,60,1,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""中标价显著低于其他报价，且报价集中度异常高。"", ""报价版本时间高度集中，存在同步异常。"", ""复合名称投标单位可能为掩护报价。""]"
97078357-c131-48fc-82ca-4e96c92c05d0,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,65,1,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""中标价格显著低于其他报价，且报价版本时间完全一致。""]"
4da4808f-0146-4090-8d0f-fa38a2abc82c,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,56,1,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""最低报价62318.19远低于其他报价，明显异常"", ""星辰科技公司多次报价且联系人重复"", ""报价版本时间高度集中""]"
