bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
eb1050f1-4783-4bc8-abbb-af0ace6aa36b,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,60,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""中标价显著低于其他报价，且存在规律性差值""]"
cc2c2be0-7f1d-4703-8d94-ca0661e4c8f0,2bf4f0c5-f333-49e0-a4aa-479c0851562b,0,58,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""报价异常，市市政工程总公司显著低于其他投标者。""]"
f4d9885d-c19c-42a3-be10-63f41d6ee86a,06be6262-b4b3-449c-a43f-a7799e12d738,0,55,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""中标价40768658.35明显低于其他报价且报价公司存在关联""]"
5976b25a-4d84-4b81-8d63-5c3db56331b0,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,59,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""中标价明显低于其他报价且多家报价高度贴近，显示出围标风险。""]"
03f6c022-60bc-464d-9623-410377a6568e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,56,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""不同公司的报价呈现出明显的低价策略，且多家公司使用相似的联系信息。""]"
0f99dc88-56cf-47b3-ae9c-8785f773d434,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,70,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""中标价显著低于其他报价"", ""公司间存在交叉投标现象""]"
018c28c8-acb8-43a1-8230-084c757053db,b0592f2d-3a21-4468-a81b-908071f71f4c,0,60,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""中标价显著低于其他报价"", ""多家报价时间相近"", ""同一联系人""]"
ada69257-6541-485b-9ed1-c480072be24a,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,55,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""报价差异显著，且最低报价公司未有成功记录，存在围标嫌疑。""]"
86d51e69-4e8e-4818-8df3-b368bf6d7110,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,61,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""中标价格显著低于其他投标者，且存在联系人重复的情况。""]"
3ad30adf-d5d7-4bd7-b533-3c066d9e4705,fd315840-afed-4ef7-affc-d3813b525fa4,0,62,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""多个投标人报价接近且价格排序异常"", ""同一公司的重复报价"", ""版本号时间高度同步""]"
a672d0f2-2f85-4742-a00f-c5019eba512a,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,58,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""中标价与其他报价差异明显"", ""多家报价接近且集中度高""]"
362ede94-4910-4746-8e30-9512d767cadd,ac39e015-5fa5-4dae-952a-42dac877e5db,0,49,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""最低价明显低于其他报价，且报价极度集中，变异系数极低"", ""报价版本时间部分集中，存在同步投标行为""]"
bb9e33ad-607a-4ca3-84a8-12c99fe5d2f1,9960bf41-d79b-4f69-aa28-ee0a09a41278,0,55,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""中标价明显低于其他报价，且部分投标者报价接近，存在潜在串标风险。""]"
c45549d2-6cc3-4f11-88d0-2b7b6a33d523,500a0dad-6eb4-4941-ba9c-9c06ecb1da13,1,78,,gpt,gpt-4o-mini,cot,3744854,,"""Critical""","[""三家报价公司共享同一联系人电话18266554433"", ""报价时间版本几乎同步，存在协调嫌疑"", ""报价价格高度集中，且中标价低于其他报价明显""]"
e28191d9-6d8b-4d1a-a711-32f3b9d9b0fa,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,56,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""中标者和落标者的报价存在明显差异，且有相同的联系人。""]"
de0b45d4-944e-43df-8ad4-7ae682328401,3ce6d731-9163-496a-9d4e-d66f45aefc77,0,57,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""中标价与其他报价差异显著，价格异常。"", ""报价时间异常同步，集中度指标可疑。""]"
f107df9a-b78d-4c57-a418-11111b98efd6,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,66,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""中标价与其他报价差异明显，且多家公司的联系人重复。""]"
9872e381-26b4-44a5-8f52-123898a62e31,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,40,,gpt,gpt-4o-mini,cot,3744854,,"""Medium""","[""所有版本号完全一致，可能存在统一协调报价行为"", ""最低报价明显低于其他报价，但未达到极端低价"", ""报价企业间存在部分名称重叠，提示潜在关联""]"
1d04f081-fab8-4348-adca-3fb42f6eb3a0,9e36d107-e32f-4285-9b1c-8e20a47c3a92,0,67,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""中标价显著低于其他报价，且报价结构不合理"", ""公司之间可能存在关联性""]"
aa83c160-3c52-470b-ac7a-dfc02a23195b,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,61,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""中标价显著低于其他报价，且存在规律性差值。"", ""多家投标者有名称重合，存在公司关联线索。""]"
711a4ece-44c6-48f8-98a2-906870583018,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,1,65,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""明日规划设计院的报价远低于其他竞争者，且鼎盛建筑有限公司重复出现在多个投标中""]"
83d36907-7b67-4b00-ad0e-c5693da20b75,880d8b6b-d831-4615-be4f-ceeb723b734a,0,66,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""中标价明显低于其他竞标者价格，且报价之间差异规律性强。""]"
