bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
1ed532f8-b1c4-40fd-9184-1b08a3f39cb1,0f56a3fb-ac1b-46c0-9ec8-a27663dd0852,1,78,1,gpt,gpt-4o-mini,cot,1458591,,"""Critical""","[""晨光建设集团三次报价均用同一联系电话18266554433"", ""报价时间高度同步，所有报价集中在同一时段"", ""最低报价显著低于其他，且报价集中度极高（低CV，高RD）""]"
c6075fe4-a603-48fa-896c-19e3f1fcc161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,55,1,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""中标价明显低于其他报价，且存在股东交叉任职的公司。""]"
032000b7-a863-42ea-8cfc-ca0be589899d,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,65,1,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""多个报价差异显著且有重复联系人""]"
879fa6f4-997f-4753-81d2-d075b25811dd,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,1,72,1,gpt,gpt-4o-mini,cot,1458591,,"""Critical""","[""鼎盛建筑办事处多次报价，且联系人电话高度重复"", ""多个报价版本号时间完全相同，显示报价提交非独立"", ""报价价格集中且中标价非最低，排序异常明显""]"
f02f9be6-306b-43f8-b4e1-a41b88ef1b77,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,78,1,gpt,gpt-4o-mini,cot,1458591,,"""Critical""","[""最低报价67428.11与第二低报价73429.81高度接近"", ""报价时间版本高度同步，除一条外均一致"", ""多家公司名称相似且电话13987654321出现多次"", ""大部分报价未通过资格审查，疑似虚假报价掩护""]"
a2a3de9a-85df-4432-8b98-a65f0377d161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,60,1,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""最低报价远低于其他报价，多家单位价格接近，部分单位联系方式相似。""]"
f5c25825-43e1-4f14-a70d-b56c85587b4d,d7dbfc25-defc-4dfc-8a37-d8d5fc8e6309,0,55,1,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""最低价显著低于其他报价且报价高度集中"", ""多个报价版本时间集中在同一时间段"", ""市市政工程总公司提交两份报价，存在掩护报价嫌疑""]"
44645078-aabb-4fa6-9d78-9446617b30dd,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,62,1,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""中标价显著低于其他报价，且多家报价高度贴近。""]"
56303d3c-2928-4693-b6f5-ca770f8d291d,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,78,1,gpt,gpt-4o-mini,cot,1458591,,"""Critical""","[""多个投标者报价相近且均明显低于市场价格。"", ""多家公司高管背景交叉重叠。""]"
e8b4d560-de26-4fb3-a56b-7c32d595b67a,64f65e1c-1472-4d46-b991-af48381213ff,0,52,,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""中标价及次低价差距极小，报价高度集中（CV仅0.05）。"", ""部分投标方名称含多家公司名称，疑似掩护报价。"", ""无明显时间同步异常或电话邮箱重复线索。""]"
2ea9975e-b128-4d28-b2c4-90bf419dcf68,d80b2a5d-6d42-4233-888a-8104eb8373f8,1,66,1,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""中海建筑有限公司和星耀科技有限公司的联系方式重复"", ""多个投标者的报价高度接近""]"
c351bcdf-113b-47ab-8a27-170f5c98cf2e,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,52,,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""最低价中标且明显低于其他报价，且相关报价时间高度同步。"", ""中海建筑有限公司及其联合体与另一公司共享同一联系人电话，疑似内部串通。"", ""报价价格梯度异常，结合版本时间同步，有较强围标嫌疑。""]"
7a4496e2-6c8d-498c-8952-2c594faedb1a,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,54,1,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""华宇建设集团//恒信工程设计与晨光建设集团共享同一联系人电话18655667788"", ""多个报价版本号时间完全一致"", ""报价CV较低且最低价与次低价差距明显""]"
