bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
1ed532f8-b1c4-40fd-9184-1b08a3f39cb1,0f56a3fb-ac1b-46c0-9ec8-a27663dd0852,1,66,1,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""同一联系人与多个投标者相关联，且报价相近。""]"
c6075fe4-a603-48fa-896c-19e3f1fcc161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,53,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""报价版本时间2025-04-09 02:09:16异常一致"", ""宏远建设集团在两个联合投标体中出现"", ""最低价90,283元明显低于其他报价，且报价差距呈一定规律"", ""报价集中度高，CV仅0.14，显示报价整体趋同""]"
032000b7-a863-42ea-8cfc-ca0be589899d,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,65,1,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""明显的价格差异和集中度指标的异常，以及部分公司间的联系线索。""]"
879fa6f4-997f-4753-81d2-d075b25811dd,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,1,75,1,gpt,gpt-4o-mini,cot,3744854,,"""Critical""","[""最低中标价显著低于其他报价，价格梯度规则明显"", ""多投标人均属‘鼎盛建筑’系列，电话联系方式相似且有重复"", ""报价版本时间高度同步，存在协同作假可能"", ""非合格投标人多次提交报价，疑似掩护行为""]"
f02f9be6-306b-43f8-b4e1-a41b88ef1b77,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,68,1,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""相同联系人及多个投标者在相似时间提交的报价。"", ""报价差异显著且集中，可能反映围标行为。""]"
a2a3de9a-85df-4432-8b98-a65f0377d161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,38,,gpt,gpt-4o-mini,cot,3744854,,"""Medium""","[""最低报价远低于其他报价，可能存在故意压低价以掩护"", ""报价时间高度同步，显示投标行为可能受协调"", ""价格变异系数和RD指标均指向较高价格集中度""]"
f5c25825-43e1-4f14-a70d-b56c85587b4d,d7dbfc25-defc-4dfc-8a37-d8d5fc8e6309,0,62,1,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""市市政工程总公司的两次报价接近且存在明显低价"", ""报价集中度指标异常""]"
44645078-aabb-4fa6-9d78-9446617b30dd,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,65,1,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""中标价显著低于其他报价"", ""RD值过低"", ""报价时间高度相近""]"
56303d3c-2928-4693-b6f5-ca770f8d291d,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,38,,gpt,gpt-4o-mini,cot,3744854,,"""Medium""","[""中标价79276明显低于最高报价145766"", ""价格变异系数0.383较低，显示报价集中"", ""报价版本时间高度一致，可能存在协同行为"", ""公司名称中星辰科技出现多次，存在潜在关联""]"
e8b4d560-de26-4fb3-a56b-7c32d595b67a,64f65e1c-1472-4d46-b991-af48381213ff,0,54,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""报价价格高度集中，变异系数仅0.0514"", ""报价版本时间高度同步，集中在同一天"", ""无明显公司关联信息，但报价结构异常"", ""价格差距不足以反映正常竞争，可能存在默契串通""]"
2ea9975e-b128-4d28-b2c4-90bf419dcf68,d80b2a5d-6d42-4233-888a-8104eb8373f8,1,66,1,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""同一联系人号码用于多家公司"", ""报价时间高度相近且不合常理""]"
c351bcdf-113b-47ab-8a27-170f5c98cf2e,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,62,1,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""中海建筑有限公司与鼎盛建筑有限公司存在高度关联，报价差异不大且明显低于其他竞争者。""]"
7a4496e2-6c8d-498c-8952-2c594faedb1a,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,56,1,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""中标价显著低于其他报价，且多家报价高度接近。""]"
de10ef3e-37e3-4a19-90b5-87768b68c2c1,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,37,,gpt,gpt-4o-mini,cot,3744854,,"""Medium""","[""中标价显著低于其他报价且报价时间后三者同步"", ""价格集中度较高但无公司关联线索""]"
b9d6e98d-034a-4d19-99c8-b4a3e9082638,e3c8a5ab-43d2-4e84-a5c8-c21433db2927,0,63,1,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""中标价显著低于其他报价，存在明显的价格异常。"", ""低CV值和高RD值表明报价集中度可疑。""]"
97078357-c131-48fc-82ca-4e96c92c05d0,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,58,1,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""价格明显低于其他报价，所有投标者的报价版本时间完全相同。""]"
4da4808f-0146-4090-8d0f-fa38a2abc82c,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,75,1,gpt,gpt-4o-mini,cot,3744854,,"""Critical""","[""多个报价由星辰科技有限公司提交，且有重复的联系人和电话号码""]"
2fa7a714-3111-4f3b-a0fe-1fb3ea96506e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,62,1,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""中标价显著低于其他报价，且多家报价高度贴近。"", ""联系信息重复，暗示潜在的关联性。""]"
7dafaef8-31a8-403a-9978-119da3c30a27,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,70,1,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""中标者与多家竞争者均为晨光建设系列公司，且存在交叉联系方式。""]"
1728f7ce-2a01-44b6-ada8-79523e3f9a2f,3e383f65-fb9a-403f-b052-242010810d47,0,50,,gpt,gpt-4o-mini,cot,3744854,,"""Medium""","[""中标价与其他报价差异大，且报价高度集中。""]"
08b1d123-016b-4edd-a75c-799f70042fff,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,48,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""最低报价62301远低于多数报价"", ""鑫源工程有限公司和远大建设有限公司共用联系电话13711223344"", ""多个投标版本时间完全相同""]"
a753317b-ba01-4170-a371-163fc0878778,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,47,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""中标价显著低于其他报价"", ""报价高度贴近"", ""公司名称中的关联性""]"
ba71db04-e100-4d8d-854c-9fbdcb39b3ea,ad14d0cf-45fe-4abf-b3ef-79845c06e50f,0,55,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""多个投标者价格高度接近，且中标价显著低于其他报价，存在围标嫌疑。""]"
4241881e-ec70-4b7e-9918-f05c25fa8303,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,63,1,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""所有投标报价版本时间完全一致"", ""两个不同公司使用同一联系电话13322334455"", ""中标价远低于其他报价且报价集中度异常"", ""部分投标单位名称复合含多家公司名称""]"
43a344e1-f13b-416c-8e79-a16d6845ec16,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,56,1,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""中标价格显著低于其他报价，存在关联公司频繁参与投标。""]"
b55b783b-0f09-4434-98b6-bccf3c4b268c,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,1,52,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""晨光建设集团与华宇建设集团在多个投标中出现"", ""最低报价显著低于其他报价且差值存在一定规律"", ""报价时间高度接近，疑似同步提交""]"
764b9eb7-cf92-4bbb-aee2-d6a1efc129b1,955367c5-32d4-48ca-ad6f-ce24fe6b8bf5,0,45,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""市市政工程总公司的报价异常低于其他竞争者。""]"
7f8bd245-d13a-4310-84ca-e49891bc31de,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,67,1,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""中标价显著低于其他报价，且多家公司报价相近""]"
adf9eab1-ab5b-4021-b68b-f0bfaf03cc07,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,62,1,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""多家报价相似且明显低于市场价，中标单位价格低得离谱。""]"
711cffc7-35a0-4ff7-8589-b6e88f23a424,edbef75d-afc8-4d2e-9d56-f1fb1c0ebe8d,1,83,1,gpt,gpt-4o-mini,cot,3744854,,"""Critical""","[""未来规划设计院多次报价，均使用电话18266554433"", ""报价时间高度集中在22点左右，差异极小"", ""报价价格变异系数极低，仅约4.7%，显示报价高度一致"", ""中标价与其他报价差距异常且排序有规律，价格模式可疑""]"
