bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
eb1050f1-4783-4bc8-abbb-af0ace6aa36b,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,68,,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""多家报价高度接近且存在显著的低价情况""]"
cc2c2be0-7f1d-4703-8d94-ca0661e4c8f0,2bf4f0c5-f333-49e0-a4aa-479c0851562b,0,66,,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""中标价显著低于其他报价，且报价公司之间存在关联性""]"
f4d9885d-c19c-42a3-be10-63f41d6ee86a,06be6262-b4b3-449c-a43f-a7799e12d738,0,55,,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""最低报价36442722.56明显低于其他报价"", ""报价整体变异系数极低（0.0623），报价高度集中"", ""两家公司名称中含相同‘东方建设集团’，可能存在关联"", ""报价版本时间较接近，存在同步提交可能""]"
5976b25a-4d84-4b81-8d63-5c3db56331b0,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,67,,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""多个报价相近且中标价低于市场价，可能存在围标行为。"", ""公司之间存在潜在关联性，增加串标风险。""]"
03f6c022-60bc-464d-9623-410377a6568e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,62,,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""投标单位名称高度相似，疑为关联企业"", ""报价价格集中且最低价远低于其他报价，价格结构异常"", ""报价时间高度重合，存在同步投标迹象""]"
0f99dc88-56cf-47b3-ae9c-8785f773d434,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,48,,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""最低报价60903.77元显著低于其他报价，疑似掩护低价"", ""两个投标报价版本时间完全一致（2024-04-09T02:09:16），高度同步"", ""投标单位名称包含复合结构，可能为关联公司""]"
018c28c8-acb8-43a1-8230-084c757053db,b0592f2d-3a21-4468-a81b-908071f71f4c,0,45,,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""明显的价格差异显示潜在的围标行为。"", ""RD值异常，可能暗示围标的合谋行为。""]"
ada69257-6541-485b-9ed1-c480072be24a,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,65,,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""中标价显著低于其他报价，可能存在围标行为""]"
86d51e69-4e8e-4818-8df3-b368bf6d7110,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,73,,gpt,gpt-4o-mini,cot,1458591,,"""Critical""","[""未中标报价版本完全一致且时间同步异常"", ""同一电话18088776655出现在两家不同投标单位"", ""报价高度接近且最低价明显偏低"", ""存在名称疑似关联企业""]"
3ad30adf-d5d7-4bd7-b533-3c066d9e4705,fd315840-afed-4ef7-affc-d3813b525fa4,0,70,,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""中标价显著低于其他报价，且多家报价高度接近，显示异常价格模式。""]"
a672d0f2-2f85-4742-a00f-c5019eba512a,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,62,,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""报价明显集中，且中标价显著低于其他竞争对手。""]"
362ede94-4910-4746-8e30-9512d767cadd,ac39e015-5fa5-4dae-952a-42dac877e5db,0,60,,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""中标价显著低于其他报价，且晨光建设集团重复报价。""]"
