bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
eb1050f1-4783-4bc8-abbb-af0ace6aa36b,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,64,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""中标价显著低于其他报价，且报价公司有潜在关联。""]"
cc2c2be0-7f1d-4703-8d94-ca0661e4c8f0,2bf4f0c5-f333-49e0-a4aa-479c0851562b,0,58,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""中标价显著低于其他报价，且多家报价高度接近""]"
f4d9885d-c19c-42a3-be10-63f41d6ee86a,06be6262-b4b3-449c-a43f-a7799e12d738,0,62,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""中标价显著低于其他报价"", ""变异系数低且RD值高"", ""报价版本号高度相似"", ""投标者之间存在交叉任职"", ""报价结构异常""]"
5976b25a-4d84-4b81-8d63-5c3db56331b0,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,35,,gpt,gpt-4o-mini,cot,4614226,,"""Medium""","[""最低报价泰合工程咨询（51064.12）显著低于其他报价"", ""报价版本时间存在部分完全相同记录，显示可能同步提交"", ""价格变异系数和RD指标显示报价集中且最低价明显优于其他报价""]"
03f6c022-60bc-464d-9623-410377a6568e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,55,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""中标价与其他报价差距过大，且存在多家报价接近的现象。"", ""所有投标均来自同一集团下属公司，显示出潜在的串标风险。""]"
0f99dc88-56cf-47b3-ae9c-8785f773d434,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,45,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""中标价显著高于其他报价，并且存在公司关联线索""]"
018c28c8-acb8-43a1-8230-084c757053db,b0592f2d-3a21-4468-a81b-908071f71f4c,0,52,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""最低报价与次低报价差距明显且报价集中度高"", ""同一公司有两条报价记录且一条中标，一条未中标可能存在掩护"", ""报价时间主要集中在同一日""]"
ada69257-6541-485b-9ed1-c480072be24a,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,62,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""中标价与其他报价相差显著，且多个投标者有名称和联系人相似之处。""]"
86d51e69-4e8e-4818-8df3-b368bf6d7110,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,65,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""中标人和多家落标人之间存在相同的联系方式，显示潜在的串标行为。""]"
3ad30adf-d5d7-4bd7-b533-3c066d9e4705,fd315840-afed-4ef7-affc-d3813b525fa4,0,45,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""中标价显著低于其他报价，存在规律性差值；报价时间高度接近；部分公司存在重复名称。""]"
a672d0f2-2f85-4742-a00f-c5019eba512a,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,73,,gpt,gpt-4o-mini,cot,4614226,,"""Critical""","[""四家报价版本时间完全同步且报价高度接近"", ""价格变异系数极低且RD值高"", ""报价整体围绕一个价位区间波动，中标价低于最高报价但差距不大""]"
362ede94-4910-4746-8e30-9512d767cadd,ac39e015-5fa5-4dae-952a-42dac877e5db,0,57,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""晨光建设集团两条报价价格相近且版本时间完全一致"", ""整体报价CV仅0.072，显示报价高度集中"", ""最低价与次低价RD=0.639，差异较大但价格排序仍规整""]"
