bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
eb1050f1-4783-4bc8-abbb-af0ace6aa36b,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,62,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""中标价显著低于其他报价且存在规律性差值"", ""中恒建筑有限公司与多个投标者关联""]"
cc2c2be0-7f1d-4703-8d94-ca0661e4c8f0,2bf4f0c5-f333-49e0-a4aa-479c0851562b,0,45,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""中标价显著低于其他报价"", ""报价时间接近""]"
f4d9885d-c19c-42a3-be10-63f41d6ee86a,06be6262-b4b3-449c-a43f-a7799e12d738,0,56,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""中标价显著低于其他报价，存在可能的围标行为""]"
5976b25a-4d84-4b81-8d63-5c3db56331b0,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,32,,gpt,gpt-4o-mini,cot,9906820,,"""Medium""","[""最低报价显著低于其他报价，可能为掩护价。"", ""银河规划设计院和华宇建设集团报价时间及版本完全一致，存在同步报价嫌疑。"", ""价格变异系数较低，报价较为集中。""]"
03f6c022-60bc-464d-9623-410377a6568e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,65,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""投标人均为晨光建设集团下属单位，存在明显关联。"", ""报价明显分散，可能通过低价进行掩护。""]"
0f99dc88-56cf-47b3-ae9c-8785f773d434,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,42,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""最低报价60903.77与次低报价69867.85价差小且最低报价远低于多数报价，价格异常。"", ""报价版本时间高度同步，存在一定串标可能。"", ""报价变异系数及RD指标异常，报价集中。""]"
018c28c8-acb8-43a1-8230-084c757053db,b0592f2d-3a21-4468-a81b-908071f71f4c,0,54,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""同一公司市市政工程总公司提交多次报价，其中最低报价明显低于其他竞争者。""]"
ada69257-6541-485b-9ed1-c480072be24a,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,57,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""多家公司报价接近，但中标价格异常低""]"
86d51e69-4e8e-4818-8df3-b368bf6d7110,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,68,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""报价版本时间高度同步且仅中标方不同"", ""同一联系人电话出现在两家投标单位"", ""最低价显著低于其他报价且价格差距与标准差异常"", ""公司名称相似，疑为关联单位""]"
3ad30adf-d5d7-4bd7-b533-3c066d9e4705,fd315840-afed-4ef7-affc-d3813b525fa4,0,63,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""中标价显著低于其他报价，且多家报价高度贴近。"", ""同一公司参与多次投标，可能存在串标风险。""]"
a672d0f2-2f85-4742-a00f-c5019eba512a,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,43,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""星辰科技有限公司的报价与其他公司报价差异显著。""]"
362ede94-4910-4746-8e30-9512d767cadd,ac39e015-5fa5-4dae-952a-42dac877e5db,0,57,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""中标者报价明显低于其他投标者且存在低CV和高RD，可能存在围标风险。""]"
bb9e33ad-607a-4ca3-84a8-12c99fe5d2f1,9960bf41-d79b-4f69-aa28-ee0a09a41278,0,55,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""中标价显著低于其他报价，并且报价时间接近。"", ""部分投标者的联系方式存在相似性，需要进一步调查。""]"
c45549d2-6cc3-4f11-88d0-2b7b6a33d523,500a0dad-6eb4-4941-ba9c-9c06ecb1da13,1,72,,gpt,gpt-4o-mini,cot,9906820,,"""Critical""","[""4家企业使用相同联系人手机号18266554433。"", ""报价时间版本高度同步，存在明显协同迹象。"", ""报价价格极度接近，变异系数低至0.0467。""]"
e28191d9-6d8b-4d1a-a711-32f3b9d9b0fa,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,46,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""两家投标企业使用同一联系电话13144332211"", ""报价版本时间高度集中，存在同步行为"", ""价格变异系数低且最低价与次低价差距较大""]"
de0b45d4-944e-43df-8ad4-7ae682328401,3ce6d731-9163-496a-9d4e-d66f45aefc77,0,42,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""价格集中且最低价显著领先"", ""报价时间高度集中且同步"", ""报价变异系数极低，显示报价分布异常"", ""部分投标名称异常，疑似掩护报价""]"
f107df9a-b78d-4c57-a418-11111b98efd6,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,68,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""中标价显著低于其他报价且多个单位存在联系人重复""]"
9872e381-26b4-44a5-8f52-123898a62e31,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,65,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""报价显著低于其他竞争者且多家公司的报价非常接近"", ""存在多个设计院的交叉引用""]"
