bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
1ed532f8-b1c4-40fd-9184-1b08a3f39cb1,0f56a3fb-ac1b-46c0-9ec8-a27663dd0852,1,78,1,gpt,gpt-4o-mini,cot,9149732,,"""Critical""","[""多家投标人报价时间集中，且价格非常接近"", ""相同联系电话被三家不同投标人共用"", ""最低价与次低价差距较高但整体报价高度集中"", ""出现同一投标人多次报价且均不合格""]"
c6075fe4-a603-48fa-896c-19e3f1fcc161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,64,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""中标报价显著低于其他报价，且存在价格规律性。"", ""多家公司在招标中关联密切，可能存在串标风险。""]"
032000b7-a863-42ea-8cfc-ca0be589899d,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,42,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""中标价远高于其他报价形成异常差异"", ""多个报价版本时间几乎同步，存在报价时间异常"", ""电话号码13812345678重复出现，可能关联不同投标单位""]"
879fa6f4-997f-4753-81d2-d075b25811dd,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,1,68,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""中标价远低于其他报价"", ""多家公司名称和联系方式高度相似"", ""报价版本时间高度同步"", ""手机号重复出现""]"
f02f9be6-306b-43f8-b4e1-a41b88ef1b77,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,78,1,gpt,gpt-4o-mini,cot,9149732,,"""Critical""","[""多家投标公司存在交叉股东，且报价相近，有明显的串标嫌疑。""]"
a2a3de9a-85df-4432-8b98-a65f0377d161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,63,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""中标价显著低于其他报价，且投标者报价集中在相似价格区间。""]"
f5c25825-43e1-4f14-a70d-b56c85587b4d,d7dbfc25-defc-4dfc-8a37-d8d5fc8e6309,0,63,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""最低报价与其他报价差距大且报价整体高度集中。"", ""市市政工程总公司两次报价时间及价格接近，可能存在掩护报价。"", ""价格变异系数极低，报价异常集中。""]"
44645078-aabb-4fa6-9d78-9446617b30dd,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,29,1,gpt,gpt-4o-mini,cot,9149732,,"""Medium""","[""最低报价55439明显低于其他多数报价"", ""报价时间版本部分同步，尤其两家报价完全相同时间"", ""报价集中度中等偏低，存在一定异常可能""]"
56303d3c-2928-4693-b6f5-ca770f8d291d,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,70,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""中标价明显低于其他投标，存在明显的价格操控嫌疑。"", ""报价版本时间异常接近，可能存在事先协商的迹象。""]"
e8b4d560-de26-4fb3-a56b-7c32d595b67a,64f65e1c-1472-4d46-b991-af48381213ff,0,60,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""中标价与其他报价差异显著，且有多家公司具备潜在关联。""]"
2ea9975e-b128-4d28-b2c4-90bf419dcf68,d80b2a5d-6d42-4233-888a-8104eb8373f8,1,83,1,gpt,gpt-4o-mini,cot,9149732,,"""Critical""","[""三个报价方共用联系人电话18266554433"", ""报价价格极为集中且最低价异常接近其他报价"", ""报价版本时间集中在几分钟内"", ""存在合并名称投标方，中海建筑有限公司//星耀科技有限公司出现两次报价""]"
c351bcdf-113b-47ab-8a27-170f5c98cf2e,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,67,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""中海建筑有限公司的报价与其他竞争者的报价差异明显，存在围标风险""]"
7a4496e2-6c8d-498c-8952-2c594faedb1a,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,62,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""中标价显著低于其他报价，且多家报价高度接近，显示出可能的串标行为""]"
de10ef3e-37e3-4a19-90b5-87768b68c2c1,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,65,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""报价差异明显，低于市场价格，多个公司报价相近，存在同步情况。""]"
b9d6e98d-034a-4d19-99c8-b4a3e9082638,e3c8a5ab-43d2-4e84-a5c8-c21433db2927,0,48,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""中标价与其他报价差异显著且价格集中度低，提示围标风险。""]"
97078357-c131-48fc-82ca-4e96c92c05d0,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,65,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""中标价显著低于其他报价，且报价版本时间高度一致。""]"
4da4808f-0146-4090-8d0f-fa38a2abc82c,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,67,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""星辰科技有限公司存在重复联系人，且其报价显著低于其他竞争者。""]"
2fa7a714-3111-4f3b-a0fe-1fb3ea96506e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,52,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""中标价显著低于其他报价，存在明显的报价差距和公司关联""]"
7dafaef8-31a8-403a-9978-119da3c30a27,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,60,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""晨光建设深圳分公司报价远低于其他投标，且多个子公司关联明显。""]"
1728f7ce-2a01-44b6-ada8-79523e3f9a2f,3e383f65-fb9a-403f-b052-242010810d47,0,62,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""中标报价显著低于其他参与者，且价格集中度指标显示可疑情况。""]"
08b1d123-016b-4edd-a75c-799f70042fff,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,65,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""多家中标公司报价接近且存在明显的低价报价，且部分公司高管/股东关联性疑似。""]"
a753317b-ba01-4170-a371-163fc0878778,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,55,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""中标价格与其他报价差异显著，且多家报价相近。""]"
ba71db04-e100-4d8d-854c-9fbdcb39b3ea,ad14d0cf-45fe-4abf-b3ef-79845c06e50f,0,66,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""中标价显著高于其他报价，集中度指标低，存在版本号接近。""]"
