bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
eb1050f1-4783-4bc8-abbb-af0ace6aa36b,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,53,,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""中标者报价显著低于其他竞争者"", ""中恒建筑有限公司同时参与多个投标""]"
cc2c2be0-7f1d-4703-8d94-ca0661e4c8f0,2bf4f0c5-f333-49e0-a4aa-479c0851562b,0,58,,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""中标价显著低于其他报价。"", ""中恒建筑有限公司的重复出现在多个报价中。""]"
f4d9885d-c19c-42a3-be10-63f41d6ee86a,06be6262-b4b3-449c-a43f-a7799e12d738,0,52,,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""中标价与其他报价差异明显，潜在围标行为""]"
5976b25a-4d84-4b81-8d63-5c3db56331b0,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,27,,gpt,gpt-4o-mini,cot,9149732,,"""Medium""","[""最低价与第二低价差距较大"", ""部分报价版本时间完全一致"", ""投标单位名称中存在明显重合""]"
03f6c022-60bc-464d-9623-410377a6568e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,68,,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""中标价明显低于其他报价，价格差距过大"", ""投标单位名称高度相似，存在集团内多个子单位参与投标"", ""报价时间高度集中且多个报价时间完全相同""]"
0f99dc88-56cf-47b3-ae9c-8785f773d434,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,57,,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""中标价与其他报价存在明显异常差距。""]"
018c28c8-acb8-43a1-8230-084c757053db,b0592f2d-3a21-4468-a81b-908071f71f4c,0,55,,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""中标价显著低于其他报价，且存在多家报价贴近的情况""]"
ada69257-6541-485b-9ed1-c480072be24a,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,58,,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""最低报价67437远低于其他报价，明显异常。"", ""4家报价时间同步，版本号完全相同。"", ""公司名称存在重复关键词，暗示潜在关联。""]"
86d51e69-4e8e-4818-8df3-b368bf6d7110,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,65,,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""中标价与其他报价相差明显，并且有多家公司报价接近，显示出围标的可能性。""]"
3ad30adf-d5d7-4bd7-b533-3c066d9e4705,fd315840-afed-4ef7-affc-d3813b525fa4,0,61,,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""中标价明显低于其他报价，且多家公司在时间上接近报价，暗示可能的串标行为。""]"
a672d0f2-2f85-4742-a00f-c5019eba512a,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,40,,gpt,gpt-4o-mini,cot,9149732,,"""Medium""","[""中标价显著低于其他报价，且多个报价高度接近""]"
362ede94-4910-4746-8e30-9512d767cadd,ac39e015-5fa5-4dae-952a-42dac877e5db,0,55,,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""晨光建设集团的报价差异小且明显低于其他竞争者。"", ""两家企业的报价接近并且存在高度相似的报价时间。""]"
bb9e33ad-607a-4ca3-84a8-12c99fe5d2f1,9960bf41-d79b-4f69-aa28-ee0a09a41278,0,60,,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""中标价显著低于其他报价"", ""多家公司报价时间接近""]"
c45549d2-6cc3-4f11-88d0-2b7b6a33d523,500a0dad-6eb4-4941-ba9c-9c06ecb1da13,1,62,,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""投标者的联系电话高度一致，显示出可能的串标行为。""]"
e28191d9-6d8b-4d1a-a711-32f3b9d9b0fa,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,62,,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""中标报价远低于其他报价，且存在报价版本高度同步和公司关联情况。""]"
