bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
eb1050f1-4783-4bc8-abbb-af0ace6aa36b,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,36,,gpt,gpt-4o-mini,cot,4108603,,"""Medium""","[""中标价显著低于其他报价"", ""多家报价时间版本同步异常"", ""两投标人存在共同关联企业名称""]"
cc2c2be0-7f1d-4703-8d94-ca0661e4c8f0,2bf4f0c5-f333-49e0-a4aa-479c0851562b,0,51,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""中标价与其他投标者报价差异显著"", ""中恒建筑有限公司重复投标并且有一份不合格的报价""]"
f4d9885d-c19c-42a3-be10-63f41d6ee86a,06be6262-b4b3-449c-a43f-a7799e12d738,0,65,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""中标价显著低于其他报价，可能存在围标行为。""]"
5976b25a-4d84-4b81-8d63-5c3db56331b0,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,58,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""报价明显不合理，低于市场预期。"", ""公司间存在联系，可能形成围标行为。""]"
03f6c022-60bc-464d-9623-410377a6568e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,75,,gpt,gpt-4o-mini,cot,4108603,,"""Critical""","[""同一时间段内多个相关单位进行投标，且中标单位报价显著低于其他竞标者。""]"
0f99dc88-56cf-47b3-ae9c-8785f773d434,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,65,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""中标价与其他投标价格差异显著，且版本号同步""]"
018c28c8-acb8-43a1-8230-084c757053db,b0592f2d-3a21-4468-a81b-908071f71f4c,0,41,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""中标价明显低于其他报价，且市市政工程总公司重复参与投标。""]"
ada69257-6541-485b-9ed1-c480072be24a,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,66,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""中标价明显低于其他报价且多家报价相近，存在潜在的公司关联。""]"
86d51e69-4e8e-4818-8df3-b368bf6d7110,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,55,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""中标者与其他投标者报价相近，且存在同一联系人，可能暗示串标。""]"
3ad30adf-d5d7-4bd7-b533-3c066d9e4705,fd315840-afed-4ef7-affc-d3813b525fa4,0,45,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""泰合工程咨询的报价显著低于其他竞争者，并且存在报价接近的现象。""]"
a672d0f2-2f85-4742-a00f-c5019eba512a,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,35,,gpt,gpt-4o-mini,cot,4108603,,"""Medium""","[""中标价与其他报价相近，价格排序异常，集中度指标表明投标单位的报价差异小。""]"
