bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
1ed532f8-b1c4-40fd-9184-1b08a3f39cb1,0f56a3fb-ac1b-46c0-9ec8-a27663dd0852,1,68,1,gpt,gpt-4o-mini,cot,419610,,"""High""","[""中标价显著低于其他报价，且多家报价高度接近。"", ""多个投标者使用相同的联系人电话。""]"
c6075fe4-a603-48fa-896c-19e3f1fcc161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,55,1,gpt,gpt-4o-mini,cot,419610,,"""High""","[""中标价显著低于其他报价，且多家报价高度贴近。"", ""宏远建设集团与蓝天科技有限公司存在交叉任职。""]"
032000b7-a863-42ea-8cfc-ca0be589899d,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,65,1,gpt,gpt-4o-mini,cot,419610,,"""High""","[""中标价显著低于其他报价，且报价时间高度相近。""]"
879fa6f4-997f-4753-81d2-d075b25811dd,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,1,65,1,gpt,gpt-4o-mini,cot,419610,,"""High""","[""多家投标人使用相似的联系人信息，且报价差异异常。""]"
f02f9be6-306b-43f8-b4e1-a41b88ef1b77,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,65,1,gpt,gpt-4o-mini,cot,419610,,"""High""","[""中标价显著低于其他报价，且多家投标人存在相同联系人。""]"
a2a3de9a-85df-4432-8b98-a65f0377d161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,65,1,gpt,gpt-4o-mini,cot,419610,,"""High""","[""最低报价显著低于其他报价，且多家报价高度接近""]"
f5c25825-43e1-4f14-a70d-b56c85587b4d,d7dbfc25-defc-4dfc-8a37-d8d5fc8e6309,0,55,1,gpt,gpt-4o-mini,cot,419610,,"""High""","[""中标价显著低于其他报价，且报价高度接近。"", ""部分投标者的版本时间接近，存在异常同步现象。"", ""市市政工程总公司重复参与，且有不同联系人。""]"
44645078-aabb-4fa6-9d78-9446617b30dd,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,65,1,gpt,gpt-4o-mini,cot,419610,,"""High""","[""中标价显著低于其他报价，且存在价格集中度异常。""]"
56303d3c-2928-4693-b6f5-ca770f8d291d,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,65,1,gpt,gpt-4o-mini,cot,419610,,"""High""","[""中标价显著低于其他报价，且多家报价时间高度相近。""]"
e8b4d560-de26-4fb3-a56b-7c32d595b67a,64f65e1c-1472-4d46-b991-af48381213ff,0,55,1,gpt,gpt-4o-mini,cot,419610,,"""High""","[""中标价与其他报价差异明显，且报价公司名称存在相似性。""]"
2ea9975e-b128-4d28-b2c4-90bf419dcf68,d80b2a5d-6d42-4233-888a-8104eb8373f8,1,75,1,gpt,gpt-4o-mini,cot,419610,,"""Critical""","[""多家投标人使用相同的联系人信息，且报价异常接近。""]"
c351bcdf-113b-47ab-8a27-170f5c98cf2e,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,65,1,gpt,gpt-4o-mini,cot,419610,,"""High""","[""中标价显著低于其他报价，且存在规律性差值。"", ""中海建筑有限公司与鼎盛建筑有限公司存在交叉任职的情况。""]"
7a4496e2-6c8d-498c-8952-2c594faedb1a,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,62,1,gpt,gpt-4o-mini,cot,419610,,"""High""","[""中标价显著低于其他报价，且存在联系人重复的情况。""]"
de10ef3e-37e3-4a19-90b5-87768b68c2c1,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,65,1,gpt,gpt-4o-mini,cot,419610,,"""High""","[""中标价显著低于其他报价，且存在多家报价高度贴近的情况。"", ""部分投标者的版本时间相近，显示出异常同步现象。""]"
b9d6e98d-034a-4d19-99c8-b4a3e9082638,e3c8a5ab-43d2-4e84-a5c8-c21433db2927,0,45,1,gpt,gpt-4o-mini,cot,419610,,"""High""","[""中标价显著低于其他报价，且多家报价高度接近。""]"
97078357-c131-48fc-82ca-4e96c92c05d0,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,55,1,gpt,gpt-4o-mini,cot,419610,,"""High""","[""中标价显著高于其他报价，且所有报价时间高度一致。""]"
4da4808f-0146-4090-8d0f-fa38a2abc82c,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,75,1,gpt,gpt-4o-mini,cot,419610,,"""Critical""","[""多家报价高度贴近且中标价显著低于其他报价"", ""多个投标者使用相同的联系方式""]"
2fa7a714-3111-4f3b-a0fe-1fb3ea96506e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,55,1,gpt,gpt-4o-mini,cot,419610,,"""High""","[""中标价显著低于其他报价，且多家报价高度贴近。"", ""部分投标者的版本号时间相近，存在同步现象。"", ""远景规划设计院和东方建设集团的联系人相同。""]"
7dafaef8-31a8-403a-9978-119da3c30a27,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,65,1,gpt,gpt-4o-mini,cot,419610,,"""High""","[""中标价显著低于其他报价，且多家投标公司为同一母公司子公司。""]"
1728f7ce-2a01-44b6-ada8-79523e3f9a2f,3e383f65-fb9a-403f-b052-242010810d47,0,65,1,gpt,gpt-4o-mini,cot,419610,,"""High""","[""中标价显著低于其他报价，且报价时间高度接近。""]"
08b1d123-016b-4edd-a75c-799f70042fff,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,65,1,gpt,gpt-4o-mini,cot,419610,,"""High""","[""中标价显著低于其他报价，且存在联系人重复的情况。""]"
a753317b-ba01-4170-a371-163fc0878778,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,55,1,gpt,gpt-4o-mini,cot,419610,,"""High""","[""中标价显著低于其他报价，且多家报价高度贴近。""]"
ba71db04-e100-4d8d-854c-9fbdcb39b3ea,ad14d0cf-45fe-4abf-b3ef-79845c06e50f,0,55,1,gpt,gpt-4o-mini,cot,419610,,"""High""","[""中标价显著高于其他报价，且报价之间差异较小。"", ""CV值极低，表明报价集中度可疑。"", ""部分公司名称存在交叉关联。""]"
4241881e-ec70-4b7e-9918-f05c25fa8303,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,55,1,gpt,gpt-4o-mini,cot,419610,,"""High""","[""泰合工程咨询的报价显著低于其他竞争者，且存在公司关联线索。""]"
43a344e1-f13b-416c-8e79-a16d6845ec16,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,65,1,gpt,gpt-4o-mini,cot,419610,,"""High""","[""中标价显著低于其他报价，且多家报价高度贴近。"", ""中海建筑有限公司与其他投标者存在交叉任职。""]"
b55b783b-0f09-4434-98b6-bccf3c4b268c,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,1,55,1,gpt,gpt-4o-mini,cot,419610,,"""High""","[""中标价显著低于其他报价，且存在规律性差值。"", ""晨光建设集团与华宇建设集团存在交叉任职。""]"
764b9eb7-cf92-4bbb-aee2-d6a1efc129b1,955367c5-32d4-48ca-ad6f-ce24fe6b8bf5,0,55,1,gpt,gpt-4o-mini,cot,419610,,"""High""","[""中标价显著低于其他报价，且报价接近，存在围标嫌疑。""]"
7f8bd245-d13a-4310-84ca-e49891bc31de,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,55,1,gpt,gpt-4o-mini,cot,419610,,"""High""","[""中标价显著低于其他报价，且报价时间异常。""]"
adf9eab1-ab5b-4021-b68b-f0bfaf03cc07,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,65,1,gpt,gpt-4o-mini,cot,419610,,"""High""","[""中标价显著低于其他报价，且存在规律性差值。"", ""公司之间存在交叉任职的情况。""]"
711cffc7-35a0-4ff7-8589-b6e88f23a424,edbef75d-afc8-4d2e-9d56-f1fb1c0ebe8d,1,68,1,gpt,gpt-4o-mini,cot,419610,,"""High""","[""多家投标者的联系人相同，且报价异常接近，显示出围标风险。""]"
02af1ab8-758a-4e95-b300-cb9624863899,a7b8c9d0-e1f2-4a3b-4c5d-6e7f8a9b0c1d,0,65,1,gpt,gpt-4o-mini,cot,419610,,"""High""","[""中标价显著低于其他报价，且多家报价高度接近。"", ""晨光建设集团与银河规划设计院有相同的联系人。""]"
141de5ae-d382-4727-8fdb-acc3804874ab,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,55,1,gpt,gpt-4o-mini,cot,419610,,"""High""","[""中标价显著低于其他报价，且存在规律性差值。"", ""宏远工程有限公司重复报价，可能存在关联。""]"
e55ac7e5-448a-4c2e-aa69-9f1a664ac9e7,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,67,1,gpt,gpt-4o-mini,cot,419610,,"""High""","[""多家报价高度贴近，且有显著低于其他报价的情况。"", ""所有投标均来自恒信工程设计，显示出公司关联性。""]"
ccfa296a-bce8-4e8a-aaba-bfbfe2a4d606,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,55,1,gpt,gpt-4o-mini,cot,419610,,"""High""","[""最低价和次低价报价极其接近，且均含有关联企业名称"", ""报价版本时间高度集中在2天内，存在同步提交迹象"", ""多个公司名称存在交叉，提示潜在串标""]"
4f156648-e138-4004-8edb-0ef1afe2257a,e5f6a7b8-c9d0-4e1f-2a3b-4c5d6e7f8a9b,0,55,1,gpt,gpt-4o-mini,cot,419610,,"""High""","[""未来规划设计院报价显著低，且与多个报价存在相同联系人。""]"
26144a0a-de96-4fcf-b5dc-b62af596ce42,34981bfe-39e8-4c8d-82bb-f1cb68fa3669,1,75,1,gpt,gpt-4o-mini,cot,419610,,"""Critical""","[""中标者与其他报价者之间存在明显的价格差异和同一联系人的使用""]"
c7e39494-678d-495c-b15c-3e35288c66c5,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,65,1,gpt,gpt-4o-mini,cot,419610,,"""High""","[""报价差异明显，几家公司之间的报价非常接近，可能存在串标行为。""]"
bc25a9d1-b3c4-48af-b403-9749212b20ca,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,60,1,gpt,gpt-4o-mini,cot,419610,,"""High""","[""多家投标者使用相同的联系电话"", ""中标价远低于次低价""]"
09456a66-5438-4b50-8794-067acea9222d,c9d0e1f2-a3b4-4c5d-6e7f-8a9b0c1d2e3f,0,70,1,gpt,gpt-4o-mini,cot,419610,,"""High""","[""银河规划设计院报价接近且同一联系电话，可能存在串标行为。""]"
4dd61e45-f621-4ef5-a6db-a85170841f07,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,67,1,gpt,gpt-4o-mini,cot,419610,,"""High""","[""华宇建设集团与银河规划设计院的联系人重复，多个报价高度相近""]"
